y_true,y_prob,SAFRA_REF
0,0.05333333333333334,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.05,2021-06-01
0,0.005,2021-05-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.14666666666666667,2021-05-01
0,0.19333333333333333,2021-06-01
0,0.15666666666666668,2021-06-01
0,0.16,2021-06-01
0,0.18166666666666667,2021-06-01
0,0.12666666666666668,2021-06-01
0,0.02,2021-06-01
0,0.045,2021-05-01
0,0.041666666666666664,2021-05-01
1,0.06333333333333334,2021-05-01
0,0.07666666666666666,2021-05-01
1,0.07833333333333334,2021-05-01
1,0.07166666666666667,2021-05-01
0,0.11,2021-06-01
1,0.105,2021-06-01
1,0.12,2021-06-01
1,0.13,2021-06-01
1,0.13,2021-06-01
1,0.14833333333333334,2021-06-01
1,0.135,2021-06-01
1,0.13166666666666665,2021-06-01
1,0.13333333333333333,2021-06-01
1,0.14,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.015,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-05-01
0,0.01,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.018333333333333333,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.015,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.02,2021-06-01
0,0.025,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.03,2021-05-01
0,0.028333333333333332,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.01,2021-06-01
0,0.07333333333333333,2021-05-01
0,0.07166666666666667,2021-05-01
0,0.07,2021-05-01
0,0.035,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.07333333333333333,2021-05-01
0,0.035,2021-05-01
0,0.035,2021-05-01
0,0.07,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.02666666666666667,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.015,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.005,2021-05-01
0,0.01,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.15166666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.02,2021-05-01
0,0.05,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
1,0.42,2021-05-01
1,0.43833333333333335,2021-05-01
1,0.44166666666666665,2021-05-01
0,0.435,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
1,0.5733333333333334,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.043333333333333335,2021-05-01
0,0.025,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.03,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.125,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.02,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.02,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.02,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.01,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.01,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.041666666666666664,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.028333333333333332,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.035,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.015,2021-05-01
0,0.02,2021-05-01
0,0.03833333333333333,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.035,2021-05-01
0,0.035,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.03166666666666667,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.035,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.23333333333333334,2021-06-01
1,0.25333333333333335,2021-06-01
0,0.305,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.10333333333333333,2021-05-01
0,0.14333333333333334,2021-05-01
0,0.10333333333333333,2021-05-01
0,0.10666666666666667,2021-05-01
0,0.115,2021-05-01
0,0.023333333333333334,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.016666666666666666,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.025,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.20333333333333334,2021-05-01
0,0.005,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.058333333333333334,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.03,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.03,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.03,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.035,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.03,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.015,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.17833333333333334,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.21,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.21,2021-05-01
0,0.19333333333333333,2021-05-01
0,0.165,2021-05-01
0,0.17,2021-05-01
0,0.175,2021-06-01
0,0.19833333333333333,2021-06-01
0,0.14666666666666667,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.05333333333333334,2021-05-01
0,0.015,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
0,0.01,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.01,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.01,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.09833333333333333,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.01,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.15333333333333332,2021-06-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
1,0.06333333333333334,2021-05-01
0,0.065,2021-05-01
0,0.03833333333333333,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.025,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.36833333333333335,2021-06-01
0,0.03666666666666667,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.28,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.021666666666666667,2021-06-01
1,0.79,2021-05-01
1,0.8433333333333334,2021-06-01
1,0.8516666666666667,2021-06-01
0,0.86,2021-06-01
1,0.6233333333333333,2021-06-01
1,0.85,2021-06-01
1,0.8533333333333334,2021-06-01
0,0.07,2021-05-01
0,0.06833333333333333,2021-05-01
0,0.06833333333333333,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.15666666666666668,2021-05-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.065,2021-05-01
0,0.043333333333333335,2021-05-01
0,0.043333333333333335,2021-05-01
0,0.03833333333333333,2021-05-01
0,0.045,2021-05-01
0,0.06,2021-06-01
0,0.07833333333333334,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.025,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.045,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-06-01
1,0.065,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.055,2021-05-01
0,0.045,2021-05-01
1,0.05,2021-05-01
1,0.06,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.07333333333333333,2021-05-01
0,0.035,2021-06-01
1,0.03333333333333333,2021-06-01
0,0.028333333333333332,2021-06-01
1,0.03333333333333333,2021-06-01
0,0.03833333333333333,2021-06-01
1,0.043333333333333335,2021-06-01
1,0.03666666666666667,2021-06-01
1,0.03166666666666667,2021-06-01
1,0.045,2021-06-01
0,0.016666666666666666,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.015,2021-06-01
0,0.025,2021-06-01
1,0.675,2021-06-01
0,0.31,2021-06-01
1,0.405,2021-05-01
1,0.48833333333333334,2021-05-01
1,0.48833333333333334,2021-05-01
1,0.35833333333333334,2021-05-01
1,0.49666666666666665,2021-06-01
1,0.8116666666666666,2021-06-01
1,0.6883333333333334,2021-06-01
1,0.745,2021-06-01
1,0.7583333333333333,2021-06-01
0,0.01,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.015,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.01,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0,2021-06-01
1,0.26,2021-05-01
1,0.3466666666666667,2021-05-01
0,0.051666666666666666,2021-05-01
0,0.37833333333333335,2021-05-01
0,0.07333333333333333,2021-06-01
0,0.06166666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.005,2021-06-01
0,0.04666666666666667,2021-05-01
0,0.03,2021-06-01
0,0.12333333333333334,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.005,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.005,2021-05-01
0,0.22333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-05-01
0,0.07,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.08166666666666667,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.12833333333333333,2021-06-01
0,0.005,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.045,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.055,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.07666666666666666,2021-05-01
0,0.06666666666666667,2021-05-01
0,0.08666666666666667,2021-06-01
0,0.27666666666666667,2021-06-01
0,0.07666666666666666,2021-06-01
0,0.065,2021-06-01
0,0.025,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.07666666666666666,2021-06-01
0,0.10833333333333334,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.02,2021-06-01
0,0.018333333333333333,2021-06-01
1,0.016666666666666666,2021-06-01
0,0.15666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.055,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.07,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.005,2021-06-01
0,0.015,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.465,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.015,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.015,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.03,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.02666666666666667,2021-05-01
0,0.025,2021-06-01
0,0.07666666666666666,2021-05-01
0,0.06666666666666667,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.055,2021-06-01
0,0.051666666666666666,2021-06-01
1,0.685,2021-06-01
0,0.016666666666666666,2021-05-01
0,0.08333333333333333,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.005,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
1,0.008333333333333333,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.06166666666666667,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.03,2021-06-01
0,0.36,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.015,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.028333333333333332,2021-05-01
0,0.035,2021-06-01
0,0.058333333333333334,2021-05-01
0,0.4,2021-05-01
0,0.055,2021-05-01
0,0.055,2021-06-01
0,0.065,2021-06-01
1,0.4583333333333333,2021-06-01
0,0.07166666666666667,2021-06-01
0,0.005,2021-05-01
1,0.17333333333333334,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.025,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.31833333333333336,2021-05-01
0,0.275,2021-05-01
0,0.2633333333333333,2021-06-01
1,0.27166666666666667,2021-06-01
1,0.285,2021-06-01
0,0.325,2021-06-01
1,0.325,2021-06-01
0,0.08333333333333333,2021-06-01
0,0.14333333333333334,2021-05-01
0,0.14166666666666666,2021-05-01
0,0.125,2021-05-01
0,0.10666666666666667,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.028333333333333332,2021-05-01
0,0.02,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.10833333333333334,2021-05-01
1,0.255,2021-05-01
1,0.27,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.025,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.03,2021-05-01
0,0.043333333333333335,2021-05-01
0,0.043333333333333335,2021-05-01
0,0.03666666666666667,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.056666666666666664,2021-06-01
0,0.045,2021-06-01
0,0.045,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.01,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.06833333333333333,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
1,0.175,2021-05-01
0,0.12666666666666668,2021-06-01
0,0.13,2021-06-01
0,0.02,2021-05-01
0,0.018333333333333333,2021-05-01
