y_true,y_prob,SAFRA_REF
0,0.13212205734271068,2021-01-01
0,0.11695230798809282,2021-01-01
0,0.106439308108189,2021-02-01
0,0.10262482447925704,2021-02-01
0,0.13947229951627246,2021-04-01
0,0.10664694019557162,2021-05-01
0,0.10176988366170177,2021-05-01
0,0.12243032063317967,2021-06-01
0,0.12559026308841717,2021-06-01
0,0.6102356915342418,2019-06-01
0,0.6349421440448461,2019-10-01
0,0.5997261879292693,2019-12-01
0,0.6174318468471539,2020-01-01
1,0.6775730741759395,2020-02-01
1,0.6753531230427507,2020-02-01
0,0.6099278826476496,2020-05-01
0,0.6231192239850277,2020-06-01
0,0.5902091383999118,2020-08-01
0,0.6539998739944234,2021-01-01
0,0.6078651973412096,2021-04-01
0,0.6487642483349537,2021-05-01
0,0.37880335718983804,2018-09-01
0,0.3638819311247209,2018-10-01
0,0.3153067485765644,2018-11-01
0,0.27956435879577257,2018-12-01
0,0.25295225870101246,2018-12-01
0,0.29946270284232107,2019-06-01
0,0.33168060049274617,2019-07-01
0,0.26360690286956723,2019-08-01
0,0.26358683829432533,2019-08-01
0,0.29254237901002494,2019-08-01
0,0.36710977939479233,2019-09-01
0,0.34182449632030004,2019-10-01
0,0.3463430830743792,2019-10-01
0,0.39378511806809896,2019-12-01
0,0.476764062341992,2020-01-01
0,0.44871381575997943,2020-02-01
0,0.35607621788611826,2020-03-01
0,0.36533411060047055,2020-03-01
0,0.3456894406775663,2020-04-01
0,0.30143489556177194,2020-06-01
0,0.34480988984640154,2020-07-01
0,0.2797547653450848,2020-08-01
0,0.26922683740697273,2020-08-01
0,0.3447373454072891,2020-12-01
0,0.35971576811425293,2021-01-01
0,0.4243704046450994,2021-04-01
0,0.41452368565173553,2021-04-01
0,0.3412600630473399,2021-05-01
0,0.38807596242147013,2021-06-01
0,0.4328264527127545,2019-12-01
0,0.3871568801006888,2019-12-01
0,0.6105069453628973,2020-01-01
0,0.5805557957273443,2020-06-01
0,0.6239140238278342,2020-07-01
0,0.6442450224044878,2021-02-01
0,0.5359542472391581,2021-03-01
0,0.5464707459387276,2021-05-01
0,0.5528441352942018,2021-05-01
0,0.556472384235251,2021-06-01
0,0.5645085623977435,2021-06-01
1,0.7798618697506118,2020-12-01
1,0.2319613601154344,2020-02-01
1,0.7809400855047736,2019-12-01
0,0.7683899148583002,2018-08-01
0,0.49341392454628685,2018-08-01
0,0.5267554831026754,2018-08-01
0,0.6042253092695093,2018-08-01
0,0.5803354830993535,2018-08-01
0,0.687997131076501,2018-09-01
1,0.7883809620528264,2018-09-01
0,0.7041785104952017,2018-09-01
0,0.6565570841532271,2018-09-01
1,0.6793613645783187,2018-10-01
0,0.6608826159243982,2018-10-01
0,0.6358803705442543,2018-10-01
0,0.6054531243427977,2018-10-01
0,0.5502937745069115,2018-12-01
0,0.6210676410081993,2019-01-01
0,0.7389310560065661,2019-02-01
0,0.73460665574083,2019-02-01
0,0.7322278895131998,2019-02-01
0,0.7342726752117028,2019-02-01
0,0.7853373553073975,2019-02-01
0,0.7610267091476787,2019-02-01
1,0.7833414786867915,2019-03-01
1,0.8496833742118436,2019-03-01
1,0.627465414946715,2019-04-01
0,0.6413827035652754,2019-04-01
0,0.6098468120045324,2019-05-01
1,0.6216189099562812,2019-06-01
1,0.6342494941543858,2019-06-01
1,0.6106154782567913,2019-06-01
1,0.6267285198520122,2019-06-01
0,0.5757926908183272,2019-07-01
0,0.584883289040286,2019-07-01
0,0.593385615831447,2019-07-01
0,0.5696913205515312,2019-08-01
0,0.5537480515291723,2019-08-01
0,0.5891693231579889,2019-08-01
0,0.5899865479989568,2019-09-01
0,0.5676595708236518,2019-10-01
0,0.5900272454000153,2019-10-01
1,0.5928228044579511,2019-11-01
0,0.5286189361585996,2019-11-01
0,0.9084705378726214,2020-02-01
0,0.5587384500028918,2020-07-01
0,0.5731374057129996,2020-07-01
0,0.5786944562929296,2020-07-01
0,0.6286986853591894,2020-07-01
0,0.5905714085644489,2020-07-01
0,0.6030013577197453,2020-07-01
0,0.6421579840472447,2020-08-01
0,0.6075617920409749,2020-08-01
0,0.5505745498428152,2020-09-01
1,0.9046405794902627,2020-09-01
1,0.5388360360238685,2020-09-01
0,0.5752045326034663,2020-09-01
0,0.5885698019371189,2020-10-01
0,0.6985804287741464,2021-02-01
0,0.7754471405936464,2021-02-01
0,0.6171489743402302,2021-03-01
0,0.8628898968563602,2021-04-01
0,0.8258208350408847,2021-05-01
0,0.8181424169990212,2021-05-01
0,0.826044512003572,2021-06-01
0,0.8096016827270434,2021-06-01
0,0.8236808442177146,2021-06-01
0,0.6362652799731876,2018-10-01
0,0.6504083486055842,2018-11-01
0,0.6377268227290999,2018-11-01
0,0.6330787034475517,2018-12-01
0,0.7437194627217314,2019-01-01
0,0.7435290325438063,2019-01-01
0,0.7375846604543753,2019-01-01
0,0.6874603622747403,2019-02-01
0,0.7148485676451073,2019-03-01
0,0.715867655448458,2019-03-01
0,0.6933160157389098,2019-05-01
0,0.6877313112908875,2019-05-01
0,0.7050775304697229,2019-05-01
0,0.6181152013119687,2019-07-01
0,0.6862105222545748,2019-08-01
0,0.6429905252969239,2019-08-01
0,0.6464173870311932,2019-08-01
0,0.6619086392457568,2019-08-01
0,0.6315218062600017,2019-09-01
0,0.6798402812651677,2019-10-01
0,0.692116789800544,2019-11-01
0,0.6930945632399849,2019-11-01
0,0.6751463561720753,2019-11-01
0,0.6682470681379269,2019-11-01
0,0.6315824369153112,2019-12-01
0,0.6016155096874768,2020-01-01
0,0.5972765224623072,2020-01-01
0,0.7523565421696095,2020-02-01
0,0.7533731938085735,2020-02-01
0,0.7570895263415108,2020-02-01
1,0.7509529269582815,2020-02-01
0,0.5954274771720249,2020-08-01
0,0.5980747053788554,2020-08-01
0,0.5847803103461214,2020-08-01
0,0.5736378955665034,2020-08-01
0,0.6242060401265482,2020-09-01
0,0.6095394047230209,2020-09-01
0,0.6226872375804064,2020-09-01
0,0.6527912974711645,2020-11-01
0,0.6615613229073352,2020-11-01
0,0.6656326419884193,2020-11-01
0,0.6237876158514775,2020-12-01
0,0.7557258079840005,2021-01-01
0,0.7571266728535657,2021-01-01
0,0.7449465004319609,2021-01-01
0,0.7488419554291349,2021-02-01
0,0.7579152905829196,2021-02-01
0,0.7520895153780459,2021-02-01
0,0.7277343647277208,2021-03-01
0,0.7285362076445429,2021-03-01
0,0.6011410898570011,2021-04-01
0,0.6874729038092791,2021-05-01
0,0.713474470942421,2021-06-01
0,0.7015924219637757,2021-06-01
0,0.736193494318499,2021-06-01
0,0.30141270794917135,2018-10-01
0,0.3582474754441164,2018-11-01
0,0.37293417646379823,2018-11-01
0,0.4485905135539801,2019-01-01
0,0.6947745809983684,2019-02-01
0,0.3201543994006805,2019-09-01
0,0.3120095995242861,2019-12-01
0,0.43847066703979226,2020-01-01
0,0.7005209301940263,2020-04-01
1,0.6299237013828033,2020-09-01
0,0.37156045142113664,2020-10-01
0,0.555839793933431,2020-09-01
0,0.45750703761405886,2020-10-01
0,0.459239332160357,2020-10-01
0,0.6342973057741756,2021-01-01
0,0.28390806362425725,2018-10-01
0,0.3651702969444825,2019-01-01
0,0.2824217506383186,2019-08-01
0,0.2962754787971025,2020-05-01
0,0.22144084197230618,2020-11-01
0,0.41075762729797644,2021-01-01
0,0.6179472515796379,2021-04-01
0,0.5780379566354428,2021-05-01
0,0.5708774917344883,2021-05-01
0,0.58559122714057,2021-06-01
0,0.7636558985356279,2019-12-01
0,0.44580840150410866,2020-11-01
1,0.45566668131777416,2019-09-01
1,0.5870649042683492,2018-11-01
0,0.5219005756149802,2018-12-01
0,0.7271082264771677,2019-01-01
0,0.7191706471815124,2019-02-01
0,0.6177272502807026,2019-04-01
0,0.625908447767894,2019-04-01
0,0.6014376080104827,2019-04-01
0,0.6713132404791791,2019-05-01
0,0.6806885211173116,2019-05-01
0,0.6847996292118981,2019-05-01
0,0.6698342037441386,2019-06-01
0,0.6293656041589611,2019-07-01
0,0.6318198141934119,2019-09-01
0,0.6670101573834489,2019-10-01
0,0.626346395606167,2019-12-01
0,0.7046712827935517,2020-05-01
0,0.7157919138185574,2020-05-01
0,0.6362535462096678,2020-06-01
1,0.77661217598867,2020-07-01
0,0.6916629611454534,2020-07-01
0,0.6429414879352661,2020-08-01
0,0.677197962472089,2020-09-01
0,0.6822973586265332,2020-09-01
0,0.5704898155016606,2020-11-01
0,0.5420584641295938,2020-12-01
0,0.5253222858605537,2020-12-01
0,0.5394376283040152,2020-12-01
0,0.7288225497142191,2021-02-01
0,0.7223307799574576,2021-02-01
0,0.7230247600164714,2021-02-01
0,0.6637561497573162,2021-03-01
0,0.6694306232119045,2021-03-01
0,0.6447442794628261,2021-05-01
0,0.6908622792494427,2021-06-01
0,0.6557098449944871,2021-06-01
0,0.5676982755619518,2018-08-01
0,0.6143336369522859,2018-10-01
0,0.6251316369791252,2019-05-01
0,0.6674942519389522,2019-06-01
0,0.6559898841576796,2019-06-01
1,0.6552776626584287,2019-06-01
1,0.6592298812396546,2019-06-01
1,0.6526910291812781,2019-06-01
1,0.6034690464530414,2019-07-01
1,0.6368674624884965,2019-11-01
1,0.8055637977384663,2020-01-01
1,0.6567072129580656,2020-02-01
0,0.697428457035994,2018-09-01
0,0.6411054209338501,2018-10-01
0,0.6071471289838845,2018-11-01
0,0.7261793213057303,2019-01-01
0,0.7582378724644178,2019-02-01
0,0.7687372769328324,2019-02-01
0,0.7924470985891369,2019-03-01
0,0.6474100227358346,2019-04-01
0,0.6990899681707523,2019-08-01
0,0.7479513526410644,2019-08-01
0,0.6977855867453219,2019-08-01
0,0.6881906443216033,2019-09-01
0,0.7938938861955526,2020-02-01
0,0.8002874126461242,2020-02-01
0,0.7278127325795052,2020-05-01
0,0.7082386845487078,2020-07-01
0,0.6963243495746125,2020-09-01
0,0.6518552471985379,2020-10-01
0,0.607658842441019,2020-10-01
0,0.6330580576676949,2020-10-01
0,0.7130425332230863,2021-03-01
0,0.7512363612887665,2021-04-01
0,0.7861489613566964,2021-04-01
0,0.5497738610897117,2021-05-01
0,0.5913375300865232,2018-11-01
0,0.5738563923255943,2018-12-01
0,0.5381100152542662,2019-02-01
0,0.5366697483476718,2019-02-01
0,0.5244861210910525,2019-03-01
0,0.6612364183836402,2019-04-01
0,0.6497432691176023,2019-04-01
0,0.6646842952471499,2019-05-01
0,0.6297766921677498,2019-05-01
0,0.5841037971250126,2019-07-01
0,0.5309992844837197,2019-08-01
0,0.621760219047396,2020-01-01
0,0.6071208984022104,2020-02-01
0,0.7082231631392536,2020-03-01
0,0.46925767867590984,2020-07-01
0,0.6148725552707323,2020-08-01
0,0.5961780717278693,2020-08-01
0,0.5564046015022325,2020-09-01
0,0.5630941991832465,2020-09-01
0,0.46119538068762816,2020-10-01
0,0.6082051101987969,2021-02-01
0,0.6100085372059265,2021-02-01
0,0.5494976453864301,2021-03-01
0,0.5205090182104576,2021-05-01
0,0.5530475789359245,2021-06-01
0,0.5460274075274079,2021-06-01
0,0.2954595032913571,2018-09-01
0,0.38679495681980247,2019-01-01
0,0.37633254271567707,2019-01-01
0,0.29080035761817474,2019-02-01
1,0.2844474039375099,2019-02-01
0,0.3173396301879628,2019-04-01
0,0.34449477687930335,2019-06-01
0,0.275217335515571,2019-07-01
0,0.2694080049767308,2019-09-01
0,0.28834474392880277,2019-09-01
1,0.2826469345163691,2019-09-01
0,0.5527109263912067,2020-01-01
0,0.34122026141839223,2020-01-01
0,0.2133014457187063,2020-02-01
0,0.21832697473424306,2020-02-01
0,0.2936443845706659,2020-05-01
0,0.3278772111232667,2020-05-01
0,0.34700552968595594,2020-06-01
0,0.32966510257533815,2020-06-01
0,0.31999279609257686,2020-07-01
0,0.30301655610768385,2021-04-01
0,0.2227702730875483,2021-06-01
0,0.45574765273820705,2018-09-01
0,0.40898442011748987,2018-11-01
0,0.36956042499343505,2018-12-01
0,0.49796479853754905,2019-03-01
0,0.3436492861649591,2019-07-01
0,0.3561229921504707,2019-08-01
0,0.3746512318834029,2019-08-01
0,0.23781013441798146,2019-12-01
0,0.5098201956555766,2020-03-01
0,0.38686143808395956,2020-04-01
0,0.3975785434994001,2020-04-01
0,0.3530217674574782,2020-04-01
0,0.41495530569496814,2020-06-01
0,0.5543738509722795,2021-03-01
0,0.367761908984023,2021-06-01
0,0.019161388102180005,2018-10-01
0,0.02581038280292554,2019-05-01
0,0.023278763577771734,2019-07-01
0,0.02116562611377683,2019-10-01
0,0.023978393522822355,2019-10-01
0,0.02972218852848545,2020-02-01
0,0.04165074328549443,2020-05-01
0,0.011977462918553079,2020-07-01
0,0.02414247952455471,2020-08-01
0,0.017729859227468624,2020-10-01
0,0.017531037496290963,2020-10-01
0,0.03188114331894848,2021-02-01
0,0.021867953823109354,2021-05-01
0,0.016275940415602506,2021-06-01
0,0.016295242573869745,2021-06-01
1,0.6203578557293532,2020-02-01
0,0.6122612462229031,2020-04-01
0,0.598194092623478,2020-05-01
0,0.6215595950043012,2020-05-01
0,0.538503674348443,2020-06-01
0,0.48484686381503644,2020-10-01
0,0.45590624575800925,2020-11-01
0,0.5185984084980998,2020-12-01
0,0.5319767437073198,2021-06-01
0,0.310368962140486,2018-08-01
0,0.2602755277408603,2018-10-01
0,0.273972837194137,2018-11-01
0,0.2749490585338923,2018-11-01
0,0.2751818567903124,2018-11-01
0,0.2623055155264757,2018-12-01
0,0.25407647737623856,2018-12-01
0,0.24021854973241977,2019-01-01
0,0.23363754976659012,2019-01-01
0,0.23791214432621308,2019-01-01
0,0.30992869702294773,2019-03-01
0,0.3576430536246563,2019-04-01
0,0.3607315585708227,2019-04-01
0,0.2765348774681552,2019-06-01
0,0.31748702064088813,2019-07-01
0,0.3156234943863482,2019-07-01
0,0.3077081205754585,2019-09-01
0,0.30940380925352184,2019-09-01
0,0.3169098953760039,2019-09-01
0,0.2567811123530436,2019-10-01
0,0.25247577495864815,2019-10-01
0,0.1620740156542324,2019-11-01
0,0.1685325093185085,2019-11-01
1,0.3245470256311453,2020-01-01
0,0.3455440697654194,2020-03-01
0,0.3444536758092089,2020-03-01
0,0.30314242471003866,2020-06-01
0,0.2791522337814534,2020-07-01
0,0.2851233544904866,2020-07-01
0,0.3001901624574157,2020-08-01
0,0.27170218752570774,2020-08-01
0,0.2829868013492447,2020-08-01
0,0.23945467336901718,2020-12-01
0,0.2563620361106398,2020-12-01
0,0.21008284882914924,2021-01-01
0,0.19936729182994584,2021-01-01
0,0.36607777153759535,2021-02-01
0,0.36358145491318444,2021-02-01
0,0.1624910562494166,2021-03-01
0,0.1709577712755423,2021-03-01
0,0.18610981605531374,2021-03-01
0,0.3377043613623071,2021-06-01
0,0.33739860064613036,2021-06-01
0,0.36847686483968134,2021-06-01
0,0.35137642642539607,2021-06-01
0,0.2602471144358305,2018-09-01
0,0.3589388165808345,2018-11-01
0,0.3374561238615625,2018-11-01
0,0.33461947714906054,2018-12-01
0,0.26266584813752497,2019-01-01
0,0.3733880841262509,2019-02-01
0,0.3851564351589261,2019-02-01
0,0.3781117667030487,2019-02-01
0,0.3706697422867193,2019-03-01
0,0.3733590819507407,2019-03-01
0,0.34992423915701104,2019-04-01
0,0.23925311482681003,2019-05-01
0,0.2676152843722612,2019-05-01
0,0.39329531901551096,2019-06-01
0,0.25684480651168934,2019-07-01
0,0.26015362487706206,2019-07-01
0,0.26324031984585944,2019-07-01
0,0.31049052940645144,2019-08-01
0,0.35357403490535017,2019-10-01
0,0.3631655334634661,2019-10-01
0,0.34352819057296347,2020-01-01
0,0.4032155113873641,2020-03-01
0,0.2869877176028339,2020-06-01
0,0.34085683087599766,2020-07-01
0,0.3560452936196918,2020-07-01
0,0.34190744225310266,2020-07-01
0,0.42987539326380453,2020-08-01
0,0.3306787576788289,2020-10-01
0,0.24747449987256612,2020-11-01
0,0.2590414680634381,2020-11-01
0,0.25946376517667924,2020-12-01
0,0.1626221113526087,2021-02-01
0,0.3959704135202564,2021-03-01
0,0.3784191661406927,2021-05-01
0,0.21476171160597946,2018-09-01
0,0.14469725221514884,2018-08-01
0,0.0776106055141507,2019-12-01
0,0.1539033647630516,2018-12-01
0,0.15863129050619088,2019-06-01
0,0.1522408913543109,2019-07-01
0,0.14807353485734998,2020-09-01
0,0.12299992118980392,2020-10-01
0,0.11051816147594133,2020-10-01
0,0.11406507764287915,2020-10-01
0,0.12295631509481471,2020-10-01
0,0.13204886791090004,2021-05-01
0,0.13287456973579573,2021-05-01
0,0.08832431325144612,2018-10-01
0,0.099012277421646,2018-10-01
0,0.07661293089787673,2018-11-01
0,0.12270389378841938,2019-04-01
0,0.11040630158578849,2019-05-01
0,0.11583180870095758,2019-05-01
0,0.07585021428751416,2019-08-01
0,0.1374439598510588,2020-01-01
1,0.1048411625867926,2020-02-01
0,0.11751197100567806,2020-06-01
0,0.10683687475800621,2020-06-01
0,0.09012649351746342,2020-11-01
0,0.14675963237784673,2020-12-01
0,0.06343441696943515,2021-01-01
0,0.1620925508832863,2021-02-01
0,0.1127700019908937,2021-04-01
0,0.10105558067773557,2021-05-01
0,0.10728811374936141,2021-05-01
0,0.10951289134277802,2021-05-01
1,0.8950238421596239,2020-01-01
1,0.8965004150849109,2020-01-01
0,0.5965468543958594,2020-06-01
0,0.6186570226013681,2020-07-01
0,0.5542630279460024,2020-08-01
0,0.5376587458267207,2020-09-01
0,0.535452915766624,2020-09-01
0,0.6415499989380764,2021-02-01
0,0.3718063226112534,2018-11-01
0,0.35558687263212607,2018-12-01
0,0.45210922707899176,2019-03-01
0,0.40497258566405714,2021-02-01
0,0.3506297273976819,2021-05-01
0,0.018786071715698613,2018-11-01
0,0.030593702306926512,2019-06-01
0,0.029837849550936824,2019-08-01
0,0.03033249538986946,2019-09-01
0,0.03437833807486987,2019-11-01
0,0.03235808660336586,2019-11-01
0,0.028050574338745898,2019-12-01
0,0.0470859347069083,2020-01-01
0,0.04752153190285511,2020-01-01
0,0.041792061125116346,2020-03-01
0,0.0236702782667454,2020-09-01
0,0.037189032193889984,2021-01-01
0,0.021712108665453013,2021-04-01
0,0.0278281371161709,2021-05-01
0,0.03098380554997321,2021-05-01
0,0.02448300418517148,2021-06-01
0,0.4788490447429544,2018-10-01
0,0.5532971221854425,2018-12-01
0,0.29947455926693156,2018-08-01
0,0.26379090514271075,2018-11-01
0,0.2504011199578536,2018-11-01
0,0.1860140007786318,2018-12-01
0,0.2246692749355357,2019-01-01
0,0.2428268109447322,2019-01-01
0,0.12493790719335934,2019-05-01
0,0.20326209442960505,2019-07-01
0,0.2728052974913338,2019-09-01
0,0.27483436793936383,2019-09-01
0,0.2615160605791651,2019-10-01
0,0.2510966789746241,2019-10-01
0,0.19385049365364423,2019-11-01
0,0.1999722477497043,2019-11-01
0,0.17820736421821412,2019-12-01
0,0.28181708962750124,2020-01-01
0,0.26723014046976906,2020-03-01
0,0.2621855013595459,2020-03-01
0,0.2561348628684118,2020-04-01
0,0.2728367368812664,2020-04-01
0,0.2508696662298649,2020-04-01
0,0.2162757733171463,2020-07-01
0,0.28235205697463844,2020-08-01
0,0.2100638737627339,2021-02-01
0,0.35021895538978715,2021-04-01
0,0.29883745957723884,2021-05-01
0,0.22264539535550407,2021-05-01
0,0.21072079609581834,2021-06-01
0,0.3834076244325626,2019-01-01
0,0.4045277043110505,2019-05-01
1,0.43364530027395587,2019-12-01
0,0.3701820998936387,2020-07-01
0,0.22802995284724176,2021-03-01
0,0.5493927562307047,2020-08-01
0,0.0072828065693888045,2018-09-01
0,0.007396408088103939,2018-09-01
0,0.007229672756537779,2018-09-01
0,0.0075363561748245005,2018-09-01
0,0.008903058662782218,2018-12-01
0,0.017139498080220566,2019-01-01
0,0.007561484872366511,2019-03-01
0,0.011938103248553376,2019-04-01
0,0.011561468943454353,2019-06-01
0,0.012469495276562406,2019-06-01
0,0.011709808785997283,2019-10-01
0,0.011765359521205953,2019-12-01
0,0.017408195113435505,2020-01-01
0,0.016871900143996445,2020-01-01
1,0.01842956340318105,2020-03-01
0,0.009257770143791576,2020-09-01
0,0.009389084010483308,2020-09-01
0,0.008544778350408122,2020-11-01
0,0.009123640079203483,2020-11-01
0,0.009163407355769707,2020-12-01
0,0.012843076732571415,2021-01-01
0,0.012847076283372845,2021-01-01
0,0.012389623853711122,2021-02-01
0,0.010214843113929437,2021-04-01
0,0.010422682285904667,2021-04-01
0,0.011388885722833088,2021-04-01
0,0.012323039414073674,2021-05-01
0,0.14676201379385015,2018-11-01
0,0.14392334822494215,2018-11-01
0,0.27454915586272405,2019-02-01
0,0.27810956318127433,2019-02-01
0,0.13696528137380345,2019-04-01
0,0.17816041601832366,2019-05-01
0,0.19393541394666278,2019-05-01
0,0.1756351535827658,2019-06-01
0,0.16043312123542527,2019-07-01
0,0.15349178519632467,2019-07-01
0,0.11633013946392785,2019-12-01
0,0.18916779179810705,2020-02-01
0,0.18576348546331178,2020-04-01
0,0.19809043503954812,2020-07-01
0,0.1746036635112392,2020-12-01
0,0.1530284860066207,2020-12-01
0,0.22606251666597024,2021-02-01
1,0.1656246649691474,2021-05-01
0,0.5313563939645664,2018-08-01
0,0.5788465593875503,2018-10-01
0,0.6468567791276354,2018-11-01
0,0.5707082500273915,2018-12-01
0,0.736932795816823,2019-02-01
0,0.6599075905985007,2019-03-01
0,0.6582147203581409,2019-03-01
0,0.6671863018534486,2019-06-01
0,0.5748679138920106,2019-07-01
0,0.5791653928018029,2020-09-01
0,0.5615113780281988,2020-10-01
0,0.5881479230990099,2020-11-01
0,0.5443362847047628,2020-12-01
0,0.6486450416497928,2021-02-01
0,0.5889728298110766,2021-04-01
0,0.6064740612330766,2021-04-01
0,0.6052388530288201,2021-04-01
0,0.7599776075627144,2018-08-01
0,0.7339062461939644,2018-10-01
0,0.7097354391800023,2018-11-01
