y_true,y_prob,SAFRA_REF
0,0.051666666666666666,2019-10-01
0,0.05,2019-10-01
1,0.66,2019-11-01
0,0.08,2019-11-01
0,0.03833333333333333,2020-02-01
0,0.07833333333333334,2020-07-01
0,0.05,2020-07-01
0,0.035,2020-07-01
0,0.021666666666666667,2020-07-01
0,0.04833333333333333,2020-07-01
0,0.04666666666666667,2020-07-01
0,0.03,2020-08-01
0,0.021666666666666667,2020-08-01
0,0.025,2020-09-01
1,0.75,2020-09-01
1,0.72,2020-09-01
0,0.015,2020-09-01
0,0.02,2020-10-01
0,0.06833333333333333,2021-02-01
0,0.08,2021-02-01
0,0.14,2021-03-01
0,0.005,2021-04-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.018333333333333333,2018-10-01
0,0.01,2018-11-01
0,0.013333333333333334,2018-11-01
0,0.025,2018-12-01
0,0.055,2019-01-01
0,0.055,2019-01-01
0,0.04,2019-01-01
0,0.04833333333333333,2019-02-01
0,0.03333333333333333,2019-03-01
0,0.03,2019-03-01
0,0.021666666666666667,2019-05-01
0,0.021666666666666667,2019-05-01
0,0.021666666666666667,2019-05-01
0,0.015,2019-07-01
0,0.006666666666666667,2019-08-01
0,0.015,2019-08-01
0,0.008333333333333333,2019-08-01
0,0.023333333333333334,2019-08-01
0,0.01,2019-09-01
0,0.03833333333333333,2019-10-01
0,0.025,2019-11-01
0,0.02666666666666667,2019-11-01
0,0.045,2019-11-01
0,0.023333333333333334,2019-11-01
0,0.016666666666666666,2019-12-01
0,0.023333333333333334,2020-01-01
0,0.023333333333333334,2020-01-01
0,0.14833333333333334,2020-02-01
0,0.145,2020-02-01
0,0.22666666666666666,2020-02-01
1,0.31333333333333335,2020-02-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.005,2020-09-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-11-01
0,0.0033333333333333335,2020-11-01
0,0.005,2020-12-01
0,0.021666666666666667,2021-01-01
0,0.021666666666666667,2021-01-01
0,0.006666666666666667,2021-01-01
0,0.03,2021-02-01
0,0.03833333333333333,2021-02-01
0,0.011666666666666667,2021-02-01
0,0.011666666666666667,2021-03-01
0,0.013333333333333334,2021-03-01
0,0.005,2021-04-01
0,0.0,2021-05-01
0,0.028333333333333332,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.06833333333333333,2018-10-01
0,0.07,2018-11-01
0,0.055,2018-11-01
0,0.065,2019-01-01
0,0.43333333333333335,2019-02-01
0,0.05333333333333334,2019-09-01
0,0.041666666666666664,2019-12-01
0,0.06333333333333334,2020-01-01
0,0.48833333333333334,2020-04-01
1,0.465,2020-09-01
0,0.021666666666666667,2020-10-01
0,0.0033333333333333335,2020-09-01
0,0.03666666666666667,2020-10-01
0,0.041666666666666664,2020-10-01
0,0.015,2021-01-01
0,0.0033333333333333335,2018-10-01
0,0.011666666666666667,2019-01-01
0,0.005,2019-08-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-11-01
0,0.09166666666666666,2021-01-01
0,0.016666666666666666,2021-04-01
0,0.016666666666666666,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.04666666666666667,2019-12-01
0,0.16666666666666666,2020-11-01
1,0.07166666666666667,2019-09-01
1,0.42,2018-11-01
0,0.06,2018-12-01
0,0.11333333333333333,2019-01-01
0,0.14,2019-02-01
0,0.045,2019-04-01
0,0.09833333333333333,2019-04-01
0,0.06666666666666667,2019-04-01
0,0.075,2019-05-01
0,0.08333333333333333,2019-05-01
0,0.08666666666666667,2019-05-01
0,0.25166666666666665,2019-06-01
0,0.06,2019-07-01
0,0.045,2019-09-01
0,0.07333333333333333,2019-10-01
0,0.058333333333333334,2019-12-01
0,0.11833333333333333,2020-05-01
0,0.03166666666666667,2020-05-01
0,0.016666666666666666,2020-06-01
1,0.6183333333333333,2020-07-01
0,0.005,2020-07-01
0,0.155,2020-08-01
0,0.045,2020-09-01
0,0.03166666666666667,2020-09-01
0,0.011666666666666667,2020-11-01
0,0.011666666666666667,2020-12-01
0,0.013333333333333334,2020-12-01
0,0.011666666666666667,2020-12-01
0,0.028333333333333332,2021-02-01
0,0.006666666666666667,2021-02-01
0,0.008333333333333333,2021-02-01
0,0.03166666666666667,2021-03-01
0,0.03333333333333333,2021-03-01
0,0.008333333333333333,2021-05-01
0,0.023333333333333334,2021-06-01
0,0.04833333333333333,2021-06-01
0,0.22666666666666666,2018-08-01
0,0.2833333333333333,2018-10-01
0,0.23,2019-05-01
0,0.39166666666666666,2019-06-01
0,0.3416666666666667,2019-06-01
1,0.35,2019-06-01
1,0.465,2019-06-01
1,0.3566666666666667,2019-06-01
1,0.445,2019-07-01
1,0.7833333333333333,2019-11-01
1,0.6583333333333333,2020-01-01
1,0.42833333333333334,2020-02-01
0,0.225,2018-09-01
0,0.12,2018-10-01
0,0.14833333333333334,2018-11-01
0,0.105,2019-01-01
0,0.08166666666666667,2019-02-01
0,0.085,2019-02-01
0,0.13166666666666665,2019-03-01
0,0.15,2019-04-01
0,0.12,2019-08-01
0,0.12166666666666667,2019-08-01
0,0.06833333333333333,2019-08-01
0,0.135,2019-09-01
0,0.22333333333333333,2020-02-01
0,0.16833333333333333,2020-02-01
0,0.19,2020-05-01
0,0.115,2020-07-01
0,0.12333333333333334,2020-09-01
0,0.13166666666666665,2020-10-01
0,0.07666666666666666,2020-10-01
0,0.18166666666666667,2020-10-01
0,0.20833333333333334,2021-03-01
0,0.09833333333333333,2021-04-01
0,0.125,2021-04-01
0,0.09333333333333334,2021-05-01
0,0.021666666666666667,2018-11-01
0,0.02666666666666667,2018-12-01
0,0.028333333333333332,2019-02-01
0,0.03,2019-02-01
0,0.06,2019-03-01
0,0.025,2019-04-01
0,0.016666666666666666,2019-04-01
0,0.11333333333333333,2019-05-01
0,0.056666666666666664,2019-05-01
0,0.008333333333333333,2019-07-01
0,0.005,2019-08-01
0,0.015,2020-01-01
0,0.03666666666666667,2020-02-01
0,0.25666666666666665,2020-03-01
0,0.03,2020-07-01
0,0.011666666666666667,2020-08-01
0,0.006666666666666667,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.0016666666666666668,2021-02-01
0,0.0016666666666666668,2021-02-01
0,0.008333333333333333,2021-03-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.055,2018-09-01
0,0.028333333333333332,2019-01-01
0,0.025,2019-01-01
0,0.018333333333333333,2019-02-01
1,0.016666666666666666,2019-02-01
0,0.035,2019-04-01
0,0.13333333333333333,2019-06-01
0,0.015,2019-07-01
0,0.03833333333333333,2019-09-01
0,0.028333333333333332,2019-09-01
1,0.04833333333333333,2019-09-01
0,0.22,2020-01-01
0,0.021666666666666667,2020-01-01
0,0.01,2020-02-01
0,0.013333333333333334,2020-02-01
0,0.0016666666666666668,2020-05-01
0,0.04666666666666667,2020-05-01
0,0.051666666666666666,2020-06-01
0,0.025,2020-06-01
0,0.035,2020-07-01
0,0.005,2021-04-01
0,0.021666666666666667,2021-06-01
0,0.0,2018-09-01
0,0.07166666666666667,2018-11-01
0,0.008333333333333333,2018-12-01
0,0.0033333333333333335,2019-03-01
0,0.0016666666666666668,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0016666666666666668,2019-12-01
0,0.005,2020-03-01
0,0.0033333333333333335,2020-04-01
0,0.006666666666666667,2020-04-01
0,0.006666666666666667,2020-04-01
0,0.17,2020-06-01
0,0.05333333333333334,2021-03-01
0,0.0,2021-06-01
0,0.0,2018-10-01
0,0.0033333333333333335,2019-05-01
0,0.0,2019-07-01
0,0.0033333333333333335,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.006666666666666667,2020-02-01
0,0.03333333333333333,2020-05-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2021-02-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
1,0.07166666666666667,2020-02-01
0,0.018333333333333333,2020-04-01
0,0.016666666666666666,2020-05-01
0,0.01,2020-05-01
0,0.02,2020-06-01
0,0.035,2020-10-01
0,0.0,2020-11-01
0,0.02666666666666667,2020-12-01
0,0.016666666666666666,2021-06-01
0,0.025,2018-08-01
0,0.03,2018-10-01
0,0.03666666666666667,2018-11-01
0,0.035,2018-11-01
0,0.035,2018-11-01
0,0.715,2018-12-01
0,0.04666666666666667,2018-12-01
0,0.37833333333333335,2019-01-01
0,0.03166666666666667,2019-01-01
0,0.03,2019-01-01
0,0.013333333333333334,2019-03-01
0,0.023333333333333334,2019-04-01
0,0.028333333333333332,2019-04-01
0,0.015,2019-06-01
0,0.015,2019-07-01
0,0.011666666666666667,2019-07-01
0,0.016666666666666666,2019-09-01
0,0.015,2019-09-01
0,0.013333333333333334,2019-09-01
0,0.5966666666666667,2019-10-01
0,0.006666666666666667,2019-10-01
0,0.005,2019-11-01
0,0.01,2019-11-01
1,0.5016666666666667,2020-01-01
0,0.005,2020-03-01
0,0.0016666666666666668,2020-03-01
0,0.01,2020-06-01
0,0.006666666666666667,2020-07-01
0,0.008333333333333333,2020-07-01
0,0.018333333333333333,2020-08-01
0,0.006666666666666667,2020-08-01
0,0.008333333333333333,2020-08-01
0,0.005,2020-12-01
0,0.13333333333333333,2020-12-01
0,0.011666666666666667,2021-01-01
0,0.023333333333333334,2021-01-01
0,0.021666666666666667,2021-02-01
0,0.011666666666666667,2021-02-01
0,0.008333333333333333,2021-03-01
0,0.006666666666666667,2021-03-01
0,0.008333333333333333,2021-03-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.125,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.0033333333333333335,2018-09-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0016666666666666668,2018-12-01
0,0.0,2019-01-01
0,0.006666666666666667,2019-02-01
0,0.0016666666666666668,2019-02-01
0,0.0033333333333333335,2019-02-01
0,0.0016666666666666668,2019-03-01
0,0.005,2019-03-01
0,0.0033333333333333335,2019-04-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-05-01
0,0.0016666666666666668,2019-06-01
0,0.0,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.01,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-10-01
0,0.0033333333333333335,2019-10-01
0,0.0,2020-01-01
0,0.016666666666666666,2020-03-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-07-01
0,0.0033333333333333335,2020-07-01
0,0.0,2020-07-01
0,0.20666666666666667,2020-08-01
0,0.0033333333333333335,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.005,2021-02-01
0,0.015,2021-03-01
0,0.0,2021-05-01
0,0.29,2018-09-01
0,0.021666666666666667,2018-08-01
0,0.006666666666666667,2019-12-01
0,0.0,2018-12-01
0,0.0033333333333333335,2019-06-01
0,0.005,2019-07-01
0,0.006666666666666667,2020-09-01
0,0.018333333333333333,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.006666666666666667,2020-10-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.045,2018-10-01
0,0.10666666666666667,2018-10-01
0,0.07166666666666667,2018-11-01
0,0.055,2019-04-01
0,0.06666666666666667,2019-05-01
0,0.04666666666666667,2019-05-01
0,0.043333333333333335,2019-08-01
0,0.06666666666666667,2020-01-01
1,0.09666666666666666,2020-02-01
0,0.10166666666666667,2020-06-01
0,0.11166666666666666,2020-06-01
0,0.035,2020-11-01
0,0.37666666666666665,2020-12-01
0,0.08166666666666667,2021-01-01
0,0.35,2021-02-01
0,0.12333333333333334,2021-04-01
0,0.015,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.06,2021-05-01
1,0.5766666666666667,2020-01-01
1,0.35,2020-01-01
0,0.09666666666666666,2020-06-01
0,0.07833333333333334,2020-07-01
0,0.06333333333333334,2020-08-01
0,0.075,2020-09-01
0,0.06,2020-09-01
0,0.13,2021-02-01
0,0.0,2018-11-01
0,0.03666666666666667,2018-12-01
0,0.011666666666666667,2019-03-01
0,0.0033333333333333335,2021-02-01
0,0.0,2021-05-01
0,0.0016666666666666668,2018-11-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-08-01
0,0.0,2019-09-01
0,0.005,2019-11-01
0,0.005,2019-11-01
0,0.0,2019-12-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0,2020-03-01
0,0.0,2020-09-01
0,0.005,2021-01-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.5233333333333333,2018-10-01
0,0.4583333333333333,2018-12-01
0,0.06833333333333333,2018-08-01
0,0.008333333333333333,2018-11-01
0,0.006666666666666667,2018-11-01
0,0.0,2018-12-01
0,0.0,2019-01-01
0,0.008333333333333333,2019-01-01
0,0.0,2019-05-01
0,0.0,2019-07-01
0,0.008333333333333333,2019-09-01
0,0.005,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.006666666666666667,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.006666666666666667,2020-03-01
0,0.005,2020-03-01
0,0.028333333333333332,2020-04-01
0,0.035,2020-04-01
0,0.0,2020-04-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0016666666666666668,2021-02-01
0,0.11333333333333333,2021-04-01
0,0.08833333333333333,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.03166666666666667,2019-01-01
0,0.013333333333333334,2019-05-01
1,0.32166666666666666,2019-12-01
0,0.02,2020-07-01
0,0.016666666666666666,2021-03-01
0,0.005,2020-08-01
0,0.005,2018-09-01
0,0.005,2018-09-01
0,0.0016666666666666668,2018-09-01
0,0.0033333333333333335,2018-09-01
0,0.008333333333333333,2018-12-01
0,0.023333333333333334,2019-01-01
0,0.03166666666666667,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.0033333333333333335,2019-06-01
0,0.0016666666666666668,2019-06-01
0,0.005,2019-10-01
0,0.03333333333333333,2019-12-01
0,0.021666666666666667,2020-01-01
0,0.016666666666666666,2020-01-01
1,0.13666666666666666,2020-03-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-11-01
0,0.005,2020-12-01
0,0.0016666666666666668,2021-01-01
0,0.0016666666666666668,2021-01-01
0,0.011666666666666667,2021-02-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2018-11-01
0,0.0,2018-11-01
0,0.008333333333333333,2019-02-01
0,0.01,2019-02-01
0,0.0033333333333333335,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-07-01
0,0.0,2019-12-01
0,0.0,2020-02-01
0,0.0016666666666666668,2020-04-01
0,0.0033333333333333335,2020-07-01
0,0.0,2020-12-01
0,0.0016666666666666668,2020-12-01
0,0.005,2021-02-01
1,0.03166666666666667,2021-05-01
0,0.165,2018-08-01
0,0.0033333333333333335,2018-10-01
0,0.0,2018-11-01
0,0.0016666666666666668,2018-12-01
0,0.03166666666666667,2019-02-01
0,0.006666666666666667,2019-03-01
0,0.09833333333333333,2019-03-01
0,0.0033333333333333335,2019-06-01
0,0.11666666666666667,2019-07-01
0,0.0033333333333333335,2020-09-01
0,0.011666666666666667,2020-10-01
0,0.03166666666666667,2020-11-01
0,0.011666666666666667,2020-12-01
0,0.015,2021-02-01
0,0.01,2021-04-01
0,0.025,2021-04-01
0,0.0,2021-04-01
0,0.24,2018-08-01
0,0.15166666666666667,2018-10-01
0,0.21833333333333332,2018-11-01
0,0.23,2018-12-01
0,0.14333333333333334,2019-02-01
0,0.17166666666666666,2019-05-01
0,0.125,2019-07-01
0,0.16833333333333333,2020-01-01
0,0.17,2020-01-01
1,0.8183333333333334,2020-03-01
1,0.81,2020-03-01
1,0.7983333333333333,2020-03-01
1,0.3433333333333333,2020-03-01
0,0.12333333333333334,2020-10-01
0,0.12,2020-10-01
0,0.15166666666666667,2020-11-01
0,0.12333333333333334,2021-04-01
1,0.8783333333333333,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.06166666666666667,2021-06-01
0,0.0,2019-05-01
0,0.0033333333333333335,2019-07-01
0,0.005,2019-07-01
0,0.0,2019-07-01
0,0.0033333333333333335,2019-08-01
0,0.0016666666666666668,2019-09-01
0,0.013333333333333334,2019-09-01
0,0.0,2019-11-01
0,0.016666666666666666,2019-12-01
0,0.0,2020-02-01
0,0.0,2020-02-01
0,0.0,2020-03-01
0,0.0,2020-04-01
0,0.0016666666666666668,2020-05-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.01,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.0,2021-01-01
0,0.0016666666666666668,2021-02-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-03-01
0,0.0016666666666666668,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2018-09-01
0,0.0016666666666666668,2018-11-01
0,0.0,2019-05-01
0,0.0016666666666666668,2019-07-01
0,0.0016666666666666668,2019-10-01
0,0.03,2020-01-01
0,0.02,2020-01-01
0,0.016666666666666666,2020-02-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-12-01
0,0.09,2021-01-01
0,0.041666666666666664,2021-03-01
0,0.023333333333333334,2021-03-01
0,0.03833333333333333,2021-03-01
0,0.02666666666666667,2021-03-01
0,0.0,2021-04-01
0,0.0016666666666666668,2020-11-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.01,2021-01-01
0,0.0033333333333333335,2021-01-01
0,0.0,2021-01-01
0,0.03,2021-02-01
0,0.011666666666666667,2021-05-01
1,0.6916666666666667,2020-08-01
0,0.006666666666666667,2018-09-01
0,0.0033333333333333335,2018-09-01
0,0.0,2018-09-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0033333333333333335,2018-11-01
0,0.0,2018-12-01
0,0.0016666666666666668,2019-01-01
0,0.0016666666666666668,2019-01-01
0,0.005,2019-01-01
0,0.0033333333333333335,2019-01-01
0,0.08166666666666667,2019-03-01
0,0.005,2019-03-01
0,0.0,2019-04-01
0,0.0,2019-05-01
0,0.005,2019-06-01
0,0.0016666666666666668,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0016666666666666668,2019-12-01
0,0.0,2019-12-01
0,0.0,2020-01-01
0,0.0016666666666666668,2020-02-01
0,0.0033333333333333335,2020-02-01
0,0.005,2020-02-01
0,0.006666666666666667,2020-02-01
0,0.0016666666666666668,2020-06-01
0,0.05,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-11-01
0,0.0033333333333333335,2021-01-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.12,2020-10-01
0,0.016666666666666666,2019-11-01
0,0.023333333333333334,2019-12-01
0,0.015,2020-03-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.015,2021-03-01
0,0.005,2021-03-01
0,0.0033333333333333335,2021-06-01
0,0.245,2019-02-01
0,0.06333333333333334,2019-10-01
0,0.06,2019-12-01
0,0.06833333333333333,2020-03-01
0,0.04833333333333333,2020-12-01
0,0.011666666666666667,2019-10-01
1,0.3883333333333333,2020-07-01
0,0.01,2018-10-01
0,0.005,2018-11-01
0,0.0033333333333333335,2018-11-01
0,0.008333333333333333,2019-01-01
0,0.0016666666666666668,2019-02-01
0,0.005,2019-07-01
0,0.05,2019-08-01
0,0.0,2018-10-01
0,0.0,2018-11-01
0,0.0016666666666666668,2018-12-01
0,0.0,2018-12-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.0,2019-02-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0016666666666666668,2019-11-01
0,0.0016666666666666668,2019-11-01
0,0.0,2019-12-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.0033333333333333335,2021-01-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2018-08-01
0,0.0,2018-09-01
0,0.0,2018-11-01
0,0.0033333333333333335,2018-12-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.015,2019-02-01
0,0.005,2019-02-01
0,0.013333333333333334,2019-02-01
0,0.018333333333333333,2019-02-01
0,0.021666666666666667,2019-02-01
0,0.0,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.0016666666666666668,2019-04-01
0,0.0016666666666666668,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0016666666666666668,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.045,2020-02-01
0,0.0033333333333333335,2020-03-01
0,0.028333333333333332,2020-04-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.08666666666666667,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.0016666666666666668,2020-12-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2021-03-01
0,0.0,2021-04-01
0,0.016666666666666666,2018-09-01
0,0.2966666666666667,2018-11-01
0,0.0033333333333333335,2018-11-01
0,0.0,2018-11-01
0,0.0,2019-01-01
0,0.0016666666666666668,2019-04-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.0,2020-01-01
0,0.0,2020-02-01
0,0.0,2020-02-01
0,0.0033333333333333335,2020-02-01
0,0.0033333333333333335,2020-03-01
0,0.0,2020-06-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0016666666666666668,2020-11-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.011666666666666667,2021-03-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2018-08-01
0,0.0,2018-09-01
0,0.0,2018-10-01
0,0.0016666666666666668,2018-12-01
0,0.0,2018-12-01
0,0.011666666666666667,2019-02-01
0,0.0,2019-04-01
0,0.0,2019-04-01
0,0.0,2019-04-01
0,0.0016666666666666668,2019-07-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.06666666666666667,2020-02-01
0,0.006666666666666667,2020-03-01
0,0.011666666666666667,2020-04-01
0,0.0016666666666666668,2020-04-01
0,0.01,2020-05-01
0,0.0,2020-06-01
0,0.0033333333333333335,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.005,2021-03-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.043333333333333335,2019-11-01
0,0.015,2020-02-01
0,0.008333333333333333,2021-02-01
0,0.02,2018-08-01
0,0.013333333333333334,2018-09-01
0,0.01,2018-10-01
0,0.005,2019-05-01
0,0.0,2019-05-01
0,0.006666666666666667,2019-05-01
0,0.013333333333333334,2019-09-01
0,0.016666666666666666,2020-03-01
0,0.01,2020-04-01
0,0.018333333333333333,2020-10-01
0,0.38166666666666665,2021-01-01
0,0.11333333333333333,2019-01-01
0,0.051666666666666666,2019-01-01
0,0.02666666666666667,2019-03-01
0,0.016666666666666666,2019-04-01
0,0.015,2019-04-01
0,0.01,2019-05-01
0,0.01,2019-06-01
0,0.013333333333333334,2019-07-01
0,0.013333333333333334,2019-08-01
0,0.013333333333333334,2019-08-01
0,0.011666666666666667,2019-08-01
0,0.008333333333333333,2019-09-01
0,0.021666666666666667,2019-11-01
