y_true,y_prob,SAFRA_REF
0,0.004576248542653383,2020-10-01
0,0.003467443055614591,2020-10-01
0,0.002671927960498804,2020-12-01
0,0.0028603850649155734,2020-12-01
0,0.0032027079895160454,2021-01-01
0,0.0035885481380542768,2021-01-01
0,0.002405863779222695,2021-01-01
0,0.009838302008073918,2021-02-01
0,0.010759640695619046,2021-02-01
0,0.0055676270838125605,2021-04-01
0,0.0033116758117695505,2021-05-01
0,0.0029636469543526636,2021-05-01
0,0.004776737252283447,2021-06-01
0,0.004776737252283447,2021-06-01
0,0.23739018005900334,2019-06-01
0,0.09192736398141095,2019-10-01
0,0.22733319453491602,2019-12-01
0,0.04520842709285318,2020-01-01
1,0.7102580323845292,2020-02-01
1,0.7340510142246053,2020-02-01
0,0.1510178666954067,2020-05-01
0,0.27128732470074896,2020-06-01
0,0.13446947805734683,2020-08-01
0,0.20542798138697682,2021-01-01
0,0.14046231446141969,2021-04-01
0,0.06296058554353132,2021-05-01
0,0.034279307259108535,2018-09-01
0,0.031419469858795006,2018-10-01
0,0.06515007833448987,2018-11-01
0,0.035060831297278224,2018-12-01
0,0.03338103763411188,2018-12-01
0,0.037006517865733494,2019-06-01
0,0.038037630458836735,2019-07-01
0,0.021198213368453005,2019-08-01
0,0.021198213368453005,2019-08-01
0,0.020492682867119597,2019-08-01
0,0.021238511272857807,2019-09-01
0,0.027122346036535246,2019-10-01
0,0.029190314320664455,2019-10-01
0,0.506907624901529,2019-12-01
0,0.033238636869355714,2020-01-01
0,0.07190783261505548,2020-02-01
0,0.09041184516601657,2020-03-01
0,0.09079290450411284,2020-03-01
0,0.03682314800209854,2020-04-01
0,0.03722542269939198,2020-06-01
0,0.03466946343488615,2020-07-01
0,0.03220157880667545,2020-08-01
0,0.03387313516791024,2020-08-01
0,0.038746071400796805,2020-12-01
0,0.013049707062205353,2021-01-01
0,0.0535949603222479,2021-04-01
0,0.7347190570799433,2021-04-01
0,0.02765421971782174,2021-05-01
0,0.02243951780106337,2021-06-01
0,0.032696048226355585,2019-12-01
0,0.04042667274615135,2019-12-01
0,0.04140353649800022,2020-01-01
0,0.056312324217341524,2020-06-01
0,0.054377014842868505,2020-07-01
0,0.2672262734555353,2021-02-01
0,0.18425321018800186,2021-03-01
0,0.037127257262034724,2021-05-01
0,0.04415871835700933,2021-05-01
0,0.05170021683790121,2021-06-01
0,0.06918778493668708,2021-06-01
1,0.9264511406247975,2020-12-01
1,0.1585149216732069,2020-02-01
1,0.8825448167003088,2019-12-01
0,0.6793393993305769,2018-08-01
0,0.17917913865340077,2018-08-01
0,0.16963283065397075,2018-08-01
0,0.40406231208846705,2018-08-01
0,0.19373622377458138,2018-08-01
0,0.7688333722983021,2018-09-01
1,0.9600274521046318,2018-09-01
0,0.6365941027744146,2018-09-01
0,0.5801032399392488,2018-09-01
1,0.9261405699585338,2018-10-01
0,0.5734884995977836,2018-10-01
0,0.567423751859061,2018-10-01
0,0.7114043955558972,2018-10-01
0,0.5690055418356158,2018-12-01
0,0.376594777523655,2019-01-01
0,0.6658404159253831,2019-02-01
0,0.6857393925641044,2019-02-01
0,0.7549995398597209,2019-02-01
0,0.6382728346851295,2019-02-01
0,0.8498470938866047,2019-02-01
0,0.6120356593070989,2019-02-01
1,0.8318340202158145,2019-03-01
1,0.9466383879499437,2019-03-01
1,0.6460062509834426,2019-04-01
0,0.5150218021808708,2019-04-01
0,0.40995605613955355,2019-05-01
1,0.5208687813633374,2019-06-01
1,0.46819666485888217,2019-06-01
1,0.6701491722733427,2019-06-01
1,0.32652100179719723,2019-06-01
0,0.24463125725348892,2019-07-01
0,0.26460339133175953,2019-07-01
0,0.2557110708415849,2019-07-01
0,0.2129953935861443,2019-08-01
0,0.19986759301016793,2019-08-01
0,0.18312608349688797,2019-08-01
0,0.20544745076620222,2019-09-01
0,0.21205272241073586,2019-10-01
0,0.17599678083277717,2019-10-01
1,0.9661822522597152,2019-11-01
0,0.28560993969081233,2019-11-01
0,0.0850494422840911,2020-02-01
0,0.5038913252981847,2020-07-01
0,0.23779522985249962,2020-07-01
0,0.2734842155072548,2020-07-01
0,0.14316589310445457,2020-07-01
0,0.24894267506876538,2020-07-01
0,0.2515867927310329,2020-07-01
0,0.24197468135032568,2020-08-01
0,0.25705957526625034,2020-08-01
0,0.15011863658166244,2020-09-01
1,0.982853425133867,2020-09-01
1,0.9755096097217737,2020-09-01
0,0.24363280747301447,2020-09-01
0,0.21344665449061,2020-10-01
0,0.29946819155263227,2021-02-01
0,0.13053640502138752,2021-02-01
0,0.41267477588504886,2021-03-01
0,0.036124630630788655,2021-04-01
0,0.08479995185608909,2021-05-01
0,0.1140714320873223,2021-05-01
0,0.07265142814258266,2021-06-01
0,0.03433302944599963,2021-06-01
0,0.055756635034462015,2021-06-01
0,0.08317445807048679,2018-10-01
0,0.06770202145821815,2018-11-01
0,0.051570566685343114,2018-11-01
0,0.08387225142043969,2018-12-01
0,0.14070331078438345,2019-01-01
0,0.1414396717611778,2019-01-01
0,0.07029204125555981,2019-01-01
0,0.16930470372162162,2019-02-01
0,0.13200411250894628,2019-03-01
0,0.12528284343896334,2019-03-01
0,0.03837994032720252,2019-05-01
0,0.06508707532005938,2019-05-01
0,0.20591617373478946,2019-05-01
0,0.0481049598740181,2019-07-01
0,0.12705175766573734,2019-08-01
0,0.0898012628025111,2019-08-01
0,0.07352511090830327,2019-08-01
0,0.19735790798726235,2019-08-01
0,0.07274068482472028,2019-09-01
0,0.1859406431493868,2019-10-01
0,0.2880185263518017,2019-11-01
0,0.31776736771055414,2019-11-01
0,0.3248069167567218,2019-11-01
0,0.17272281103168213,2019-11-01
0,0.13606766034835385,2019-12-01
0,0.00991021995201201,2020-01-01
0,0.01505170319744817,2020-01-01
0,0.3347774587948639,2020-02-01
0,0.3895075631611023,2020-02-01
0,0.5356098050795562,2020-02-01
1,0.6954521815722486,2020-02-01
0,0.12255884161320356,2020-08-01
0,0.10844563947228779,2020-08-01
0,0.0779223941831398,2020-08-01
0,0.04620072878749609,2020-08-01
0,0.08933702919091643,2020-09-01
0,0.05344759386604469,2020-09-01
0,0.07528274209819233,2020-09-01
0,0.17609252141053972,2020-11-01
0,0.11004182149487723,2020-11-01
0,0.09817364871913209,2020-11-01
0,0.1979244706872942,2020-12-01
0,0.29193198674314885,2021-01-01
0,0.20855428859299047,2021-01-01
0,0.25382286974369817,2021-01-01
0,0.2786401488391017,2021-02-01
0,0.5114650514111081,2021-02-01
0,0.2701862662074899,2021-02-01
0,0.2614862474641066,2021-03-01
0,0.24469955900779458,2021-03-01
0,0.04300086248884358,2021-04-01
0,0.2173071420484303,2021-05-01
0,0.33610883523954277,2021-06-01
0,0.15987472002559158,2021-06-01
0,0.4908950365612111,2021-06-01
0,0.08000118906818014,2018-10-01
0,0.5937956458918676,2018-11-01
0,0.24198279387692476,2018-11-01
0,0.08102720365346448,2019-01-01
0,0.8488126749224042,2019-02-01
0,0.17448194867474498,2019-09-01
0,0.2623151597686494,2019-12-01
0,0.12506650789713186,2020-01-01
0,0.9515756309906575,2020-04-01
1,0.7512816554742531,2020-09-01
0,0.13079591939274368,2020-10-01
0,0.10287017261040574,2020-09-01
0,0.03785391294998266,2020-10-01
0,0.058433182802649,2020-10-01
0,0.07499724292581422,2021-01-01
0,0.007155032052596278,2018-10-01
0,0.007955065440085453,2019-01-01
0,0.012308238716507222,2019-08-01
0,0.039077940653820774,2020-05-01
0,0.057288700801563536,2020-11-01
0,0.008303309543017329,2021-01-01
0,0.09872708337879092,2021-04-01
0,0.1291644686526256,2021-05-01
0,0.13989428038767726,2021-05-01
0,0.19078964363411355,2021-06-01
0,0.47551432418545925,2019-12-01
0,0.1999057687339393,2020-11-01
1,0.29138576820108264,2019-09-01
1,0.9926525094032396,2018-11-01
0,0.2619492553543779,2018-12-01
0,0.46884148659030717,2019-01-01
0,0.7245247078499951,2019-02-01
0,0.4964894355343424,2019-04-01
0,0.5843796562807596,2019-04-01
0,0.5466885668116459,2019-04-01
0,0.5328386456360114,2019-05-01
0,0.5340750229794349,2019-05-01
0,0.515648701249574,2019-05-01
0,0.8042694875399575,2019-06-01
0,0.4121270773186953,2019-07-01
0,0.3044262097101802,2019-09-01
0,0.5384616236903107,2019-10-01
0,0.40258111240994826,2019-12-01
0,0.6693408649475691,2020-05-01
0,0.3116629261685912,2020-05-01
0,0.2656264850040986,2020-06-01
1,0.9689376301693554,2020-07-01
0,0.5307525832203452,2020-07-01
0,0.580693140804925,2020-08-01
0,0.3584482341030977,2020-09-01
0,0.30567921018754535,2020-09-01
0,0.11359540744378462,2020-11-01
0,0.316183251497265,2020-12-01
0,0.2554248628052957,2020-12-01
0,0.2495570317054866,2020-12-01
0,0.28126265074408724,2021-02-01
0,0.3797968989041028,2021-02-01
0,0.3846753117958608,2021-02-01
0,0.4115120036383298,2021-03-01
0,0.4370554906038647,2021-03-01
0,0.18283721704039374,2021-05-01
0,0.26762211740425085,2021-06-01
0,0.26092271633010566,2021-06-01
0,0.8654238203757807,2018-08-01
0,0.8102597714420462,2018-10-01
0,0.790966037357728,2019-05-01
0,0.9655286988962826,2019-06-01
0,0.968749261607868,2019-06-01
1,0.9749865643807234,2019-06-01
1,0.9916111474921381,2019-06-01
1,0.9751001116419208,2019-06-01
1,0.9627868799133712,2019-07-01
1,0.991168123294222,2019-11-01
1,0.9965811563461471,2020-01-01
1,0.9066314001671438,2020-02-01
0,0.6059177018595184,2018-09-01
0,0.6355558883600039,2018-10-01
0,0.6019560422319212,2018-11-01
0,0.503178181259536,2019-01-01
0,0.6392948312324209,2019-02-01
0,0.5118031325737533,2019-02-01
0,0.6966606862529686,2019-03-01
0,0.6102897664313173,2019-04-01
0,0.6418589236435178,2019-08-01
0,0.5661469576279792,2019-08-01
0,0.44145934850287777,2019-08-01
0,0.6105525693547191,2019-09-01
0,0.8587793710053097,2020-02-01
0,0.828917711959809,2020-02-01
0,0.5600024471220731,2020-05-01
0,0.4291712353763092,2020-07-01
0,0.6234948431819672,2020-09-01
0,0.4517221561152057,2020-10-01
0,0.4084326310927397,2020-10-01
0,0.546348676983544,2020-10-01
0,0.8856605088188397,2021-03-01
0,0.7563682886085215,2021-04-01
0,0.5638713835554614,2021-04-01
0,0.3499952348866691,2021-05-01
0,0.05980833695681634,2018-11-01
0,0.07054902985692302,2018-12-01
0,0.06673565309159378,2019-02-01
0,0.06392550805422684,2019-02-01
0,0.16662507641851138,2019-03-01
0,0.09013507428050317,2019-04-01
0,0.055013513108789075,2019-04-01
0,0.2741848728283439,2019-05-01
0,0.18142421644560167,2019-05-01
0,0.02887248250471781,2019-07-01
0,0.04659569455899844,2019-08-01
0,0.053123826143781194,2020-01-01
0,0.19479842823444116,2020-02-01
0,0.44083735253339423,2020-03-01
0,0.03177925986798518,2020-07-01
0,0.024414741228743254,2020-08-01
0,0.02055186362476825,2020-08-01
0,0.008478583250213398,2020-09-01
0,0.008247564325358076,2020-09-01
0,0.00823722346481705,2020-10-01
0,0.007903751584368086,2021-02-01
0,0.008364497401992398,2021-02-01
0,0.016475739259966624,2021-03-01
0,0.009215426367194616,2021-05-01
0,0.014189841864275765,2021-06-01
0,0.023306902215455574,2021-06-01
0,0.15886391336328998,2018-09-01
0,0.12630281807941687,2019-01-01
0,0.12015671444387627,2019-01-01
0,0.3366473940331949,2019-02-01
1,0.35033979865191556,2019-02-01
0,0.24842577980768937,2019-04-01
0,0.3679725343749361,2019-06-01
0,0.11369735543520597,2019-07-01
0,0.14572716461252244,2019-09-01
0,0.09148695080689753,2019-09-01
1,0.23470280771958824,2019-09-01
0,0.8844366316204547,2020-01-01
0,0.12181467183327117,2020-01-01
0,0.1416775830735399,2020-02-01
0,0.14717464777954867,2020-02-01
0,0.0718350380330088,2020-05-01
0,0.8287493794846436,2020-05-01
0,0.22316559950741263,2020-06-01
0,0.12009251359032494,2020-06-01
0,0.15610081710918566,2020-07-01
0,0.05514685826377711,2021-04-01
0,0.014271487243583238,2021-06-01
0,0.03410860554791102,2018-09-01
0,0.46401859121910066,2018-11-01
0,0.052414155743917286,2018-12-01
0,0.12086187767378465,2019-03-01
0,0.020215273947972897,2019-07-01
0,0.023308407142344813,2019-08-01
0,0.03128827570721959,2019-08-01
0,0.008573087063519063,2019-12-01
0,0.16867952872632405,2020-03-01
0,0.031137455459540393,2020-04-01
0,0.04069262906924281,2020-04-01
0,0.029654479103116832,2020-04-01
0,0.5200132163981183,2020-06-01
0,0.28167427694674513,2021-03-01
0,0.007752880069418402,2021-06-01
0,0.0023869662640655285,2018-10-01
0,0.004197670754547214,2019-05-01
0,0.0021264354521520253,2019-07-01
0,0.0034948669879442695,2019-10-01
0,0.002899716414352062,2019-10-01
0,0.00961644566220504,2020-02-01
0,0.03314170641987711,2020-05-01
0,0.007814181605914666,2020-07-01
0,0.004631255055433394,2020-08-01
0,0.0020597718618996044,2020-10-01
0,0.0027690740033848773,2020-10-01
0,0.001617230892109289,2021-02-01
0,0.0015989526905954125,2021-05-01
0,0.00018996517404759624,2021-06-01
0,0.0001567368418520863,2021-06-01
1,0.0861327702751148,2020-02-01
0,0.03583445656446734,2020-04-01
0,0.02801118343300276,2020-05-01
0,0.030880829807724136,2020-05-01
0,0.040998903512088736,2020-06-01
0,0.04365527696287985,2020-10-01
0,0.04775020943226392,2020-11-01
0,0.04659644082324051,2020-12-01
0,0.03232331385039446,2021-06-01
0,0.02714922045548811,2018-08-01
0,0.016085175685945904,2018-10-01
0,0.050297685047065076,2018-11-01
0,0.05229483151730191,2018-11-01
0,0.05229483151730191,2018-11-01
0,0.9800246939894194,2018-12-01
0,0.10477524962933989,2018-12-01
0,0.8610690596087024,2019-01-01
0,0.0009457088930325361,2019-01-01
0,0.0033674962112970625,2019-01-01
0,0.03585687548595196,2019-03-01
0,0.01209268973587158,2019-04-01
0,0.012958710308514311,2019-04-01
0,0.016515187460195636,2019-06-01
0,0.014006347757173519,2019-07-01
0,0.005984736006044634,2019-07-01
0,0.008086104427389393,2019-09-01
0,0.008047025129973693,2019-09-01
0,0.007162791850575767,2019-09-01
0,0.9746770010038748,2019-10-01
0,0.012032929154570547,2019-10-01
0,0.012167780014600518,2019-11-01
0,0.011202344914385,2019-11-01
1,0.972953272201541,2020-01-01
0,0.01028510936794201,2020-03-01
0,0.01044712574697177,2020-03-01
0,0.03302083084256261,2020-06-01
0,0.02054987259889172,2020-07-01
0,0.02391407691446037,2020-07-01
0,0.041454753450414134,2020-08-01
0,0.01524137434898538,2020-08-01
0,0.01758568820485334,2020-08-01
0,0.015811550404307397,2020-12-01
0,0.12036100965638313,2020-12-01
0,0.0021676253499776426,2021-01-01
0,0.0020925675044536902,2021-01-01
0,0.005588125839913498,2021-02-01
0,0.007394904265129799,2021-02-01
0,0.0031988600749162724,2021-03-01
0,0.00239275147893939,2021-03-01
0,0.0020779865714859497,2021-03-01
0,0.02235884873472844,2021-06-01
0,0.016908818140344416,2021-06-01
0,0.1618001986674573,2021-06-01
0,0.02023211382974012,2021-06-01
0,0.0050789207986382525,2018-09-01
0,0.006672398138374209,2018-11-01
0,0.005753322563653416,2018-11-01
0,0.020297474002595704,2018-12-01
0,0.0006486771524487516,2019-01-01
0,0.04701001049079266,2019-02-01
0,0.05871940128448806,2019-02-01
0,0.05615261529687057,2019-02-01
0,0.10355777352110385,2019-03-01
0,0.1117430392797749,2019-03-01
0,0.019809320682721378,2019-04-01
0,0.010143567785805488,2019-05-01
0,0.008160890027238785,2019-05-01
0,0.020453143967661264,2019-06-01
0,0.006926090348438452,2019-07-01
0,0.008610080004845115,2019-07-01
0,0.011720840031184336,2019-07-01
0,0.006228119942134727,2019-08-01
0,0.008702176052394244,2019-10-01
0,0.011716368062081872,2019-10-01
0,0.0074104353048032685,2020-01-01
0,0.17267857871147588,2020-03-01
0,0.021373186990937352,2020-06-01
0,0.015479321788722054,2020-07-01
0,0.02418293371482634,2020-07-01
0,0.015921456359890045,2020-07-01
0,0.4983775570142561,2020-08-01
0,0.008884621321566873,2020-10-01
0,0.006872388775763274,2020-11-01
0,0.011507231305217603,2020-11-01
0,0.008123252244359502,2020-12-01
0,0.01110004551072291,2021-02-01
0,0.029149489342317984,2021-03-01
0,0.01126331806938389,2021-05-01
0,0.5162564089280439,2018-09-01
0,0.014787071387533443,2018-08-01
0,0.016383918273470934,2019-12-01
0,0.004531057238221395,2018-12-01
0,0.01059112939855864,2019-06-01
0,0.008675747261483714,2019-07-01
0,0.06424383843822112,2020-09-01
0,0.03980484805309755,2020-10-01
0,0.022722736498958528,2020-10-01
0,0.024108093187881208,2020-10-01
0,0.029238117371000058,2020-10-01
0,0.01730427420728062,2021-05-01
0,0.01757321203888177,2021-05-01
0,0.1647297744175692,2018-10-01
0,0.4174700860072693,2018-10-01
0,0.09829698161847927,2018-11-01
0,0.17762203175725716,2019-04-01
0,0.17533762977392806,2019-05-01
0,0.11070009056782974,2019-05-01
0,0.06605324577780977,2019-08-01
0,0.11895328869616864,2020-01-01
1,0.5115595254295905,2020-02-01
0,0.5889920923102376,2020-06-01
0,0.092290911948289,2020-06-01
0,0.07606133444612728,2020-11-01
0,0.8147153786017666,2020-12-01
0,0.054201062554481254,2021-01-01
0,0.8224249994951961,2021-02-01
0,0.15724370705397436,2021-04-01
0,0.06579519306801694,2021-05-01
0,0.010296130977628295,2021-05-01
0,0.13482663500591835,2021-05-01
1,0.9867090374410061,2020-01-01
1,0.9165442963007897,2020-01-01
0,0.4234649791195946,2020-06-01
0,0.45869975061077317,2020-07-01
0,0.3820205951673089,2020-08-01
0,0.19800318240643777,2020-09-01
0,0.2610383751357429,2020-09-01
0,0.6396533881750474,2021-02-01
0,0.012435351359592069,2018-11-01
0,0.06289134992757386,2018-12-01
0,0.10476339288322736,2019-03-01
0,0.2434220882075649,2021-02-01
0,0.0950226420835459,2021-05-01
0,0.012548264178627321,2018-11-01
0,0.005796127410122085,2019-06-01
0,0.005889125384892781,2019-08-01
0,0.005361919326347952,2019-09-01
0,0.00824477226891785,2019-11-01
0,0.008429702822684187,2019-11-01
0,0.005930547803478834,2019-12-01
0,0.007250451689942557,2020-01-01
0,0.006990800037182648,2020-01-01
0,0.036948466884488884,2020-03-01
0,0.00489966271654736,2020-09-01
0,0.001546119141108256,2021-01-01
0,0.005901359253246368,2021-04-01
0,0.008675886362838657,2021-05-01
0,0.009704105114554787,2021-05-01
0,0.004363549324439964,2021-06-01
0,0.9152148970332712,2018-10-01
0,0.9577153846647598,2018-12-01
0,0.1132612969032055,2018-08-01
0,0.03733782884161962,2018-11-01
0,0.04008692534976701,2018-11-01
0,0.01618241894715809,2018-12-01
0,0.01142251383100646,2019-01-01
0,0.011590928251043884,2019-01-01
0,0.01033686468992274,2019-05-01
0,0.03230103791545801,2019-07-01
0,0.028824449324938006,2019-09-01
0,0.03568174790626139,2019-09-01
0,0.016659122137612174,2019-10-01
0,0.01791402652924406,2019-10-01
0,0.019773175125785664,2019-11-01
0,0.020113988374346824,2019-11-01
0,0.02210606290493008,2019-12-01
0,0.017786394759133867,2020-01-01
0,0.059655650731637554,2020-03-01
0,0.05225825049387209,2020-03-01
0,0.12704246347117415,2020-04-01
0,0.11869891092475468,2020-04-01
0,0.02607530558120235,2020-04-01
0,0.03450759113018204,2020-07-01
0,0.027252821999417125,2020-08-01
0,0.06704665421739067,2021-02-01
0,0.5354491531185681,2021-04-01
0,0.4219802367263319,2021-05-01
0,0.01710932117588169,2021-05-01
0,0.019324092010232906,2021-06-01
0,0.014128019373110656,2019-01-01
0,0.10916833653198087,2019-05-01
1,0.8642667353434289,2019-12-01
0,0.10429846479372135,2020-07-01
0,0.09640048863381337,2021-03-01
0,0.07897240906033805,2020-08-01
0,0.021079878338075758,2018-09-01
0,0.01429851360261334,2018-09-01
0,0.014227235899884137,2018-09-01
0,0.010336399305489002,2018-09-01
0,0.029592972585230297,2018-12-01
0,0.05448244037068218,2019-01-01
0,0.055643392152472625,2019-03-01
0,0.04260915859257938,2019-04-01
0,0.029280366497923902,2019-06-01
0,0.028577366719991174,2019-06-01
0,0.042714793185298486,2019-10-01
0,0.12480516314211872,2019-12-01
0,0.07380936712135601,2020-01-01
0,0.08100154899505844,2020-01-01
1,0.665059771113558,2020-03-01
0,0.018993117365454705,2020-09-01
0,0.0161000271936966,2020-09-01
0,0.01474834936049775,2020-11-01
0,0.009470916277637638,2020-11-01
0,0.011469679969585837,2020-12-01
0,0.025439809728528058,2021-01-01
0,0.027743831138372567,2021-01-01
0,0.008034072715644323,2021-02-01
0,0.006951874689652228,2021-04-01
0,0.00671055753272088,2021-04-01
0,0.00764336604128982,2021-04-01
0,0.007042267830159146,2021-05-01
0,0.009145149559031179,2018-11-01
0,0.009021313256167538,2018-11-01
0,0.020662496469230567,2019-02-01
0,0.020854883575585816,2019-02-01
0,0.004765012270809075,2019-04-01
0,0.005743298828955995,2019-05-01
0,0.007019626375222644,2019-05-01
0,0.0037371465430121173,2019-06-01
0,0.004940594138059248,2019-07-01
