y_true,y_prob,SAFRA_REF
0,0.06143163503258728,2021-01-01
0,0.06608901544070156,2021-01-01
0,0.05827957717057951,2021-01-01
0,0.05162206381750882,2021-02-01
0,0.04982928064084322,2021-02-01
0,0.07159566327740548,2021-04-01
0,0.052824802418111924,2021-05-01
0,0.050529641896114114,2021-05-01
0,0.06346296509801334,2021-06-01
0,0.06523272236485707,2021-06-01
0,0.5954236782482099,2019-06-01
0,0.6363057323047678,2019-10-01
0,0.5866361021768591,2019-12-01
0,0.5963812721671249,2020-01-01
1,0.6463321233640374,2020-02-01
1,0.6443397869395731,2020-02-01
0,0.5935439216838874,2020-05-01
0,0.6165561569900389,2020-06-01
0,0.5869755443595011,2020-08-01
0,0.6308497952813675,2021-01-01
0,0.5917747497147371,2021-04-01
0,0.6433121773329701,2021-05-01
0,0.26623865666225494,2018-09-01
0,0.25328692301008304,2018-10-01
0,0.21376776925033295,2018-11-01
0,0.1777172918516283,2018-12-01
0,0.16617127032802312,2018-12-01
0,0.19357933520077567,2019-06-01
0,0.21989974247833227,2019-07-01
0,0.1680618133810656,2019-08-01
0,0.16804645108612712,2019-08-01
0,0.1823864502134937,2019-08-01
0,0.2544778864225934,2019-09-01
0,0.23524124013038814,2019-10-01
0,0.23715846457994033,2019-10-01
0,0.27382097446417397,2019-12-01
0,0.3376675502737541,2020-01-01
0,0.3136803274293114,2020-02-01
0,0.2345392870078685,2020-03-01
0,0.23853781191484993,2020-03-01
0,0.22675166912985648,2020-04-01
0,0.1961496729286435,2020-06-01
0,0.23282763513326624,2020-07-01
0,0.1800907480502556,2020-08-01
0,0.17258332933144063,2020-08-01
0,0.23819518933038383,2020-12-01
0,0.23347775054519637,2021-01-01
0,0.29590384971252137,2021-04-01
0,0.2869703115290458,2021-04-01
0,0.22313291092996423,2021-05-01
0,0.26432705072003815,2021-06-01
0,0.30651280589818547,2019-12-01
0,0.27759428767128874,2019-12-01
0,0.48032249689740897,2020-01-01
0,0.4414679392813139,2020-06-01
0,0.4914261263807023,2020-07-01
0,0.4982850102100912,2021-02-01
0,0.4048532155718022,2021-03-01
0,0.4153752865767486,2021-05-01
0,0.4215650974226558,2021-05-01
0,0.4240985070445698,2021-06-01
0,0.4311318510965264,2021-06-01
1,0.8538343721459558,2020-12-01
1,0.08723825158755914,2020-02-01
1,0.8886005998033868,2019-12-01
0,0.8106877926234521,2018-08-01
0,0.49906795426568995,2018-08-01
0,0.5398016988288878,2018-08-01
0,0.6146075527283363,2018-08-01
0,0.5960328425832271,2018-08-01
0,0.7053180501700596,2018-09-01
1,0.809387705119492,2018-09-01
0,0.7319498468717046,2018-09-01
0,0.673225000087445,2018-09-01
1,0.6960833733503382,2018-10-01
0,0.6925942307783117,2018-10-01
0,0.6673258596774406,2018-10-01
0,0.6364564087707112,2018-10-01
0,0.5807353359452132,2018-12-01
0,0.631268371146852,2019-01-01
0,0.7555723637471474,2019-02-01
0,0.7518149688377407,2019-02-01
0,0.7492588472626311,2019-02-01
0,0.7493693510238808,2019-02-01
0,0.8032247732622516,2019-02-01
0,0.7782047081228011,2019-02-01
1,0.7980925513391293,2019-03-01
1,0.8558859861540593,2019-03-01
1,0.6405631070598998,2019-04-01
0,0.6541787731720404,2019-04-01
0,0.6252588646713358,2019-05-01
1,0.6457950762464749,2019-06-01
1,0.6538628007702474,2019-06-01
1,0.6317727734024228,2019-06-01
1,0.6457300937742606,2019-06-01
0,0.5914293507595216,2019-07-01
0,0.5980563970691881,2019-07-01
0,0.6017883477456588,2019-07-01
0,0.5833445027860262,2019-08-01
0,0.5684378974194485,2019-08-01
0,0.602619285396074,2019-08-01
0,0.6110529941698629,2019-09-01
0,0.5916444874907646,2019-10-01
0,0.61411164494507,2019-10-01
1,0.6150786806914895,2019-11-01
0,0.5525940634576326,2019-11-01
0,0.914418883638411,2020-02-01
0,0.5750932463392476,2020-07-01
0,0.5860907244082539,2020-07-01
0,0.5926645672317812,2020-07-01
0,0.6425491737775517,2020-07-01
0,0.6016913232530096,2020-07-01
0,0.6146706150424617,2020-07-01
0,0.6583177587763587,2020-08-01
0,0.6258348287730994,2020-08-01
0,0.5711997741775967,2020-09-01
1,0.913561961376112,2020-09-01
1,0.5535407489422514,2020-09-01
0,0.5868298235629111,2020-09-01
0,0.6107591056947194,2020-10-01
0,0.7049072299072976,2021-02-01
0,0.7825741168675585,2021-02-01
0,0.6153578928521943,2021-03-01
0,0.8726340150739408,2021-04-01
0,0.8325711167908897,2021-05-01
0,0.82580628980576,2021-05-01
0,0.8335326527930511,2021-06-01
0,0.8187984570633106,2021-06-01
0,0.8319288049503666,2021-06-01
0,0.5345194885102336,2018-10-01
0,0.5517483274438674,2018-11-01
0,0.5384486430425635,2018-11-01
0,0.5405787968362826,2018-12-01
0,0.6470960570956937,2019-01-01
0,0.6469773693708248,2019-01-01
0,0.6394924209005306,2019-01-01
0,0.5836127708179533,2019-02-01
0,0.6190961703119756,2019-03-01
0,0.6202606854461796,2019-03-01
0,0.5978430783396916,2019-05-01
0,0.5921496515810593,2019-05-01
0,0.6115752559187372,2019-05-01
0,0.48589300953726017,2019-07-01
0,0.5777994664616404,2019-08-01
0,0.5412658773244372,2019-08-01
0,0.5445530713581922,2019-08-01
0,0.5625998943755784,2019-08-01
0,0.5351036564607599,2019-09-01
0,0.5838760045077582,2019-10-01
0,0.5977834403573394,2019-11-01
0,0.5988017211959509,2019-11-01
0,0.5830310827396572,2019-11-01
0,0.5752212936371341,2019-11-01
0,0.5370299113369591,2019-12-01
0,0.47701418202269646,2020-01-01
0,0.4728985243775917,2020-01-01
0,0.6627843947573858,2020-02-01
0,0.6621786635843357,2020-02-01
0,0.666252966100378,2020-02-01
1,0.6599627740162711,2020-02-01
0,0.47858571285675255,2020-08-01
0,0.4810791072806533,2020-08-01
0,0.47477696295215566,2020-08-01
0,0.4626281481686357,2020-08-01
0,0.5216988270643252,2020-09-01
0,0.5058237831120096,2020-09-01
0,0.5218757278524025,2020-09-01
0,0.5569375925274844,2020-11-01
0,0.5551448264951774,2020-11-01
0,0.5591403110593471,2020-11-01
0,0.5253591598470378,2020-12-01
0,0.6609660741290456,2021-01-01
0,0.6625264735682738,2021-01-01
0,0.6498750749310435,2021-01-01
0,0.6568003597356314,2021-02-01
0,0.6681510725741123,2021-02-01
0,0.6603059332230548,2021-02-01
0,0.6314206679911273,2021-03-01
0,0.6321404921090236,2021-03-01
0,0.48212674026048197,2021-04-01
0,0.5865216441662006,2021-05-01
0,0.6188613794821879,2021-06-01
0,0.6055151895619483,2021-06-01
0,0.6330379996199862,2021-06-01
0,0.20867968499614578,2018-10-01
0,0.25955771663487043,2018-11-01
0,0.2738126555997187,2018-11-01
0,0.3278587950062187,2019-01-01
0,0.5879128637539669,2019-02-01
0,0.22456922617859532,2019-09-01
0,0.2152635746203751,2019-12-01
0,0.30623997678760007,2020-01-01
0,0.5868707463599016,2020-04-01
1,0.5194816506363066,2020-09-01
0,0.2737914029759832,2020-10-01
0,0.5669528126084569,2020-09-01
0,0.4713104144123192,2020-10-01
0,0.4731884757332129,2020-10-01
0,0.6368995525417616,2021-01-01
0,0.12251561617855515,2018-10-01
0,0.16182136807789935,2019-01-01
0,0.12028066323706542,2019-08-01
0,0.1158359097099631,2020-05-01
0,0.08708971568990531,2020-11-01
0,0.18328115068955966,2021-01-01
0,0.465821678500958,2021-04-01
0,0.4397731383358836,2021-05-01
0,0.43283589253658633,2021-05-01
0,0.4504615390799222,2021-06-01
0,0.4983301259022899,2019-12-01
0,0.20291086190089033,2020-11-01
1,0.6681117324665738,2019-09-01
1,0.5496190272548915,2018-11-01
0,0.4871572666892546,2018-12-01
0,0.691490738680954,2019-01-01
0,0.6849692987582835,2019-02-01
0,0.5687905623321177,2019-04-01
0,0.5771318223328634,2019-04-01
0,0.561375474896957,2019-04-01
0,0.6387604860706625,2019-05-01
0,0.6466211119932502,2019-05-01
0,0.650347011010317,2019-05-01
0,0.6377472692784428,2019-06-01
0,0.5980627727037937,2019-07-01
0,0.6003967415230184,2019-09-01
0,0.6436397762186506,2019-10-01
0,0.6019296399409992,2019-12-01
0,0.6732046437309916,2020-05-01
0,0.6854589715537451,2020-05-01
0,0.5943604729114613,2020-06-01
1,0.7531340721151449,2020-07-01
0,0.6616115770009446,2020-07-01
0,0.6047984792832741,2020-08-01
0,0.6490946064944406,2020-09-01
0,0.6529521911652517,2020-09-01
0,0.5349435538875339,2020-11-01
0,0.5081787388315094,2020-12-01
0,0.4928823810943938,2020-12-01
0,0.5055600583768461,2020-12-01
0,0.693372787737902,2021-02-01
0,0.6868169417957054,2021-02-01
0,0.6874318775360446,2021-02-01
0,0.6214753390769592,2021-03-01
0,0.6268088345563416,2021-03-01
0,0.6021654572681338,2021-05-01
0,0.6513417165825299,2021-06-01
0,0.6231755276058681,2021-06-01
0,0.5898385967897184,2018-08-01
0,0.6469411568053322,2018-10-01
0,0.6416457354043406,2019-05-01
0,0.6855017514788433,2019-06-01
0,0.6736567845295006,2019-06-01
1,0.6736204818944589,2019-06-01
1,0.6761660211567413,2019-06-01
1,0.6708293664642766,2019-06-01
1,0.6308430507722078,2019-07-01
1,0.6694725966653677,2019-11-01
1,0.8105222465430669,2020-01-01
1,0.6755548656620428,2020-02-01
0,0.6390973806065504,2018-09-01
0,0.5860209561704876,2018-10-01
0,0.5380677947063928,2018-11-01
0,0.6626516794376063,2019-01-01
0,0.7040981408054067,2019-02-01
0,0.7162692162632295,2019-02-01
0,0.7440060073578778,2019-03-01
0,0.5724255987617165,2019-04-01
0,0.6410325109616458,2019-08-01
0,0.6964782765256494,2019-08-01
0,0.6397240256330697,2019-08-01
0,0.6291308092034716,2019-09-01
0,0.7460354234064286,2020-02-01
0,0.7500518605996923,2020-02-01
0,0.6671602096793262,2020-05-01
0,0.6437575714406096,2020-07-01
0,0.6256920762471192,2020-09-01
0,0.5755398625197743,2020-10-01
0,0.5276567624451618,2020-10-01
0,0.5667667628564121,2020-10-01
0,0.6364837023219088,2021-03-01
0,0.6901569758530696,2021-04-01
0,0.7352933400665431,2021-04-01
0,0.46514835209961275,2021-05-01
0,0.7322720666051198,2018-11-01
0,0.7273868314726916,2018-12-01
0,0.6689552675855915,2019-02-01
0,0.6679994744693062,2019-02-01
0,0.6590440533177565,2019-03-01
0,0.7834747727957935,2019-04-01
0,0.774938695774641,2019-04-01
0,0.7888144748027431,2019-05-01
0,0.7564810585318595,2019-05-01
0,0.7156480247617667,2019-07-01
0,0.6697758826537082,2019-08-01
0,0.730085204638269,2020-01-01
0,0.7315485291780286,2020-02-01
0,0.8146021219756944,2020-03-01
0,0.6089452034058943,2020-07-01
0,0.7485813257323234,2020-08-01
0,0.7350208333911123,2020-08-01
0,0.6982853482988228,2020-09-01
0,0.7004792398771642,2020-09-01
0,0.6027841967286959,2020-10-01
0,0.7297047000234925,2021-02-01
0,0.7309680500043654,2021-02-01
0,0.6745936369621597,2021-03-01
0,0.6551845394445814,2021-05-01
0,0.6886233159044861,2021-06-01
0,0.6829664201120832,2021-06-01
0,0.14319523044725654,2018-09-01
0,0.19697211590987926,2019-01-01
0,0.19062773657400175,2019-01-01
0,0.13145037213798724,2019-02-01
1,0.12778840396200095,2019-02-01
0,0.15532447969351473,2019-04-01
0,0.17369278924780468,2019-06-01
0,0.13089177911306407,2019-07-01
0,0.12574384414042866,2019-09-01
0,0.13557300139301495,2019-09-01
1,0.13264045017720544,2019-09-01
0,0.32494992704941983,2020-01-01
0,0.16574653519368956,2020-01-01
0,0.09046414696112969,2020-02-01
0,0.09298320024629474,2020-02-01
0,0.14078112491131203,2020-05-01
0,0.16216265579667288,2020-05-01
0,0.17332663535795403,2020-06-01
0,0.1625303645759298,2020-06-01
0,0.15748164466803863,2020-07-01
0,0.14682044400715824,2021-04-01
0,0.09854611056604162,2021-06-01
0,0.49562413013660434,2018-09-01
0,0.45619485633472917,2018-11-01
0,0.4211777964664604,2018-12-01
0,0.5389921815458859,2019-03-01
0,0.3800506475993281,2019-07-01
0,0.39522165073609994,2019-08-01
0,0.40870987873346487,2019-08-01
0,0.2715333391507826,2019-12-01
0,0.5425356499980132,2020-03-01
0,0.4105554601164803,2020-04-01
0,0.4215797911690832,2020-04-01
0,0.38347801348817734,2020-04-01
0,0.44914718075448534,2020-06-01
0,0.5905279798289722,2021-03-01
0,0.39985764171936866,2021-06-01
0,0.005676630030357476,2018-10-01
0,0.007510886821160732,2019-05-01
0,0.006749983800078527,2019-07-01
0,0.006376238809591587,2019-10-01
0,0.006846328994499971,2019-10-01
0,0.00856064694843451,2020-02-01
0,0.012524288530342717,2020-05-01
0,0.0032767504041598446,2020-07-01
0,0.006897361151642014,2020-08-01
0,0.0050409493084071656,2020-10-01
0,0.004973942669145732,2020-10-01
0,0.00881703296849957,2021-02-01
0,0.006190365810536083,2021-05-01
0,0.0045313359045327396,2021-06-01
0,0.004512505970812559,2021-06-01
1,0.6261355101712789,2020-02-01
0,0.6230963740667738,2020-04-01
0,0.6035176009320439,2020-05-01
0,0.620520660901598,2020-05-01
0,0.5483687675360926,2020-06-01
0,0.5056837734427464,2020-10-01
0,0.47468978389412475,2020-11-01
0,0.5419222663697709,2020-12-01
0,0.5398327586424645,2021-06-01
0,0.15577880800959096,2018-08-01
0,0.1331849859824056,2018-10-01
0,0.14565523845299638,2018-11-01
0,0.1463509279333122,2018-11-01
0,0.14653031060678026,2018-11-01
0,0.13701966916815342,2018-12-01
0,0.13227151311259697,2018-12-01
0,0.11151355813601585,2019-01-01
0,0.10842046513459504,2019-01-01
0,0.11077530828730073,2019-01-01
0,0.16063845655218967,2019-03-01
0,0.19493222645751718,2019-04-01
0,0.19563714893733447,2019-04-01
0,0.14076741927759498,2019-06-01
0,0.16828969056769896,2019-07-01
0,0.1671479591274479,2019-07-01
0,0.16421690944399586,2019-09-01
0,0.16517635924070315,2019-09-01
0,0.16758866323218724,2019-09-01
0,0.13339731821216794,2019-10-01
0,0.13105578124620246,2019-10-01
0,0.07686069126853332,2019-11-01
0,0.07887012200937506,2019-11-01
1,0.16689127825566882,2020-01-01
0,0.18130348712616476,2020-03-01
0,0.18065207159763122,2020-03-01
0,0.15494177138567844,2020-06-01
0,0.14008210898275802,2020-07-01
0,0.14374322951701293,2020-07-01
0,0.1554518879153426,2020-08-01
0,0.13991388583013947,2020-08-01
0,0.14704705091837608,2020-08-01
0,0.1229445798697875,2020-12-01
0,0.1333021321755271,2020-12-01
0,0.08964138221216443,2021-01-01
0,0.08653446200844368,2021-01-01
0,0.1893642668304887,2021-02-01
0,0.18784773152572865,2021-02-01
0,0.06996799297088731,2021-03-01
0,0.0741271394748091,2021-03-01
0,0.0774444950151205,2021-03-01
0,0.1772905050358305,2021-06-01
0,0.177170694552408,2021-06-01
0,0.19725690070349372,2021-06-01
0,0.18644544937843693,2021-06-01
0,0.18137808632776892,2018-09-01
0,0.26242517546192995,2018-11-01
0,0.25243663478975154,2018-11-01
0,0.2518088832327762,2018-12-01
0,0.1740841056149956,2019-01-01
0,0.2696476729625819,2019-02-01
0,0.27810666354065516,2019-02-01
0,0.27194840171036877,2019-02-01
0,0.269443386860357,2019-03-01
0,0.2716116470643199,2019-03-01
0,0.25212975074169447,2019-04-01
0,0.16205807811672732,2019-05-01
0,0.17413994281350234,2019-05-01
0,0.2838117042262352,2019-06-01
0,0.17576204450850755,2019-07-01
0,0.17956944098257602,2019-07-01
0,0.18229151404678443,2019-07-01
0,0.22239818360469216,2019-08-01
0,0.2520255520781727,2019-10-01
0,0.26054840013798647,2019-10-01
0,0.2373453709882529,2020-01-01
0,0.29291243328493066,2020-03-01
0,0.1998222319913114,2020-06-01
0,0.2408616480300309,2020-07-01
0,0.2535077994164698,2020-07-01
0,0.24166372328880698,2020-07-01
0,0.3198940767973618,2020-08-01
0,0.23740441464732842,2020-10-01
0,0.1712610908538214,2020-11-01
0,0.18034166008823538,2020-11-01
0,0.18608144610034455,2020-12-01
0,0.09958529731785172,2021-02-01
0,0.29055205948781043,2021-03-01
0,0.2712024240659851,2021-05-01
0,0.08821743276300638,2018-09-01
0,0.13929716488427002,2018-08-01
0,0.06991379895925409,2019-12-01
0,0.166956792764786,2018-12-01
0,0.16508293018897102,2019-06-01
0,0.16016807576957465,2019-07-01
0,0.1558631576686105,2020-09-01
0,0.13033107737258004,2020-10-01
0,0.11851780283803326,2020-10-01
0,0.12179520670035551,2020-10-01
0,0.12962378151567097,2020-10-01
0,0.13279922362618043,2021-05-01
0,0.13131914247301965,2021-05-01
0,0.10613801131436787,2018-10-01
0,0.11772358946973564,2018-10-01
0,0.09077035615657326,2018-11-01
0,0.13386258232212614,2019-04-01
0,0.12667806722601596,2019-05-01
0,0.13046735766183828,2019-05-01
0,0.08875871310177047,2019-08-01
0,0.15106887943299238,2020-01-01
1,0.11695682192659454,2020-02-01
0,0.13616848956934957,2020-06-01
0,0.1236336270598573,2020-06-01
0,0.10971899258960675,2020-11-01
0,0.17569914345155216,2020-12-01
0,0.06650516494334656,2021-01-01
0,0.1761475326391292,2021-02-01
0,0.1273843583064959,2021-04-01
0,0.11605469672109794,2021-05-01
0,0.12008842667478471,2021-05-01
0,0.12217609917356952,2021-05-01
1,0.6340720945981128,2020-01-01
1,0.6386721994497552,2020-01-01
0,0.6942357463919363,2020-06-01
0,0.7208094458847606,2020-07-01
0,0.6603199165267161,2020-08-01
0,0.6495061470641088,2020-09-01
0,0.6492165340242093,2020-09-01
0,0.7269862101833521,2021-02-01
0,0.22836912685707225,2018-11-01
0,0.20912383642792168,2018-12-01
0,0.2824639721697738,2019-03-01
0,0.23577990850618652,2021-02-01
0,0.19986218009745516,2021-05-01
0,0.015366483558647405,2018-11-01
0,0.024859694968710898,2019-06-01
0,0.02424858589333257,2019-08-01
0,0.02467192553402883,2019-09-01
0,0.029295143150730132,2019-11-01
0,0.02752287307584173,2019-11-01
0,0.023582998150025517,2019-12-01
0,0.03687818900499445,2020-01-01
0,0.03718724737888447,2020-01-01
0,0.03353896830692889,2020-03-01
0,0.018515679172868935,2020-09-01
0,0.0267392638732234,2021-01-01
0,0.016690805124163707,2021-04-01
0,0.021002728211748246,2021-05-01
0,0.023563769259956707,2021-05-01
0,0.018946894483277656,2021-06-01
0,0.3212052245332541,2018-10-01
0,0.39874212173472423,2018-12-01
0,0.28358496136507033,2018-08-01
0,0.24347738425616203,2018-11-01
0,0.2302633710266999,2018-11-01
0,0.1698386661985114,2018-12-01
0,0.19210573563836145,2019-01-01
0,0.2069839226120236,2019-01-01
0,0.10301693799971745,2019-05-01
0,0.17880073532453292,2019-07-01
0,0.24609964884969435,2019-09-01
0,0.247650216297897,2019-09-01
0,0.23508532604372653,2019-10-01
0,0.22498060069108478,2019-10-01
0,0.1770088591726936,2019-11-01
0,0.18191706482871695,2019-11-01
0,0.16243398718573157,2019-12-01
0,0.24700591230542163,2020-01-01
0,0.23604273971066755,2020-03-01
0,0.23172877512968001,2020-03-01
0,0.22579229284680905,2020-04-01
0,0.2398001914427121,2020-04-01
0,0.22034885454883466,2020-04-01
0,0.18425640419881206,2020-07-01
0,0.2515221748756158,2020-08-01
0,0.17622276362504077,2021-02-01
0,0.3097146723895622,2021-04-01
0,0.2582707329082309,2021-05-01
0,0.19363877644697775,2021-05-01
0,0.18295387643116204,2021-06-01
0,0.1961941721797426,2019-01-01
0,0.2155280605638665,2019-05-01
1,0.2440280588872798,2019-12-01
0,0.1803633870047228,2020-07-01
0,0.09584830008398554,2021-03-01
0,0.3882244877759155,2020-08-01
0,0.002542843041829195,2018-09-01
0,0.0025784826866442224,2018-09-01
0,0.002513309615617758,2018-09-01
0,0.0026157532417966116,2018-09-01
0,0.0032618586160359326,2018-12-01
0,0.005940694685395514,2019-01-01
0,0.0024500328781351154,2019-03-01
0,0.004076070707876029,2019-04-01
0,0.004056268193520004,2019-06-01
0,0.004159869531824578,2019-06-01
0,0.004236483453889412,2019-10-01
0,0.004401075791094874,2019-12-01
0,0.006019902809022324,2020-01-01
0,0.005886696888453297,2020-01-01
1,0.006240812036757476,2020-03-01
0,0.003239318364175846,2020-09-01
0,0.0033057082161279516,2020-09-01
0,0.003078330895189773,2020-11-01
0,0.0032013295802612446,2020-11-01
0,0.003232976984991852,2020-12-01
0,0.00434287880694241,2021-01-01
0,0.004344782313132558,2021-01-01
0,0.004156946582412305,2021-02-01
0,0.003545426944344934,2021-04-01
0,0.003608806239663337,2021-04-01
0,0.00393755696353632,2021-04-01
0,0.004265837777280553,2021-05-01
0,0.04982573803638353,2018-11-01
0,0.049189259823778114,2018-11-01
0,0.0960966539082977,2019-02-01
0,0.09772517040421486,2019-02-01
0,0.043943752553189656,2019-04-01
0,0.06054523902453691,2019-05-01
0,0.06620596836967964,2019-05-01
0,0.06030031718835273,2019-06-01
0,0.054199028906138313,2019-07-01
0,0.051788555214332205,2019-07-01
0,0.0376408221199954,2019-12-01
0,0.06314275682221568,2020-02-01
0,0.06193937610467611,2020-04-01
0,0.06968996314871706,2020-07-01
0,0.057128398057005404,2020-12-01
0,0.04942190496970251,2020-12-01
0,0.07403966018053358,2021-02-01
1,0.05255628923463666,2021-05-01
0,0.5910614824310766,2018-08-01
0,0.6497111711485837,2018-10-01
0,0.71749870250403,2018-11-01
0,0.6443149615315059,2018-12-01
0,0.7883165077782537,2019-02-01
0,0.717414358122229,2019-03-01
0,0.7153502542105096,2019-03-01
0,0.7255548108969712,2019-06-01
0,0.6472957176842388,2019-07-01
0,0.6523194838912388,2020-09-01
0,0.6344189099834329,2020-10-01
0,0.6594118576398066,2020-11-01
